,period,respondent,respondent-name,type,type-name,value,value-units
782,2024-06-13 02:00:00,PACE,PacifiCorp East,NG,Net generation,5397,megawatthours
783,2024-06-13 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-470,megawatthours
784,2024-06-13 03:00:00,PACE,PacifiCorp East,D,Demand,5722,megawatthours
785,2024-06-13 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5610,megawatthours
786,2024-06-13 03:00:00,PACE,PacifiCorp East,NG,Net generation,5195,megawatthours
787,2024-06-13 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-527,megawatthours
788,2024-06-13 04:00:00,PACE,PacifiCorp East,D,Demand,5701,megawatthours
789,2024-06-13 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5532,megawatthours
790,2024-06-13 04:00:00,PACE,PacifiCorp East,NG,Net generation,5053,megawatthours
791,2024-06-13 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-648,megawatthours
792,2024-06-13 05:00:00,PACE,PacifiCorp East,D,Demand,5712,megawatthours
793,2024-06-13 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5619,megawatthours
794,2024-06-13 05:00:00,PACE,PacifiCorp East,NG,Net generation,5233,megawatthours
795,2024-06-13 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-479,megawatthours
796,2024-06-13 06:00:00,PACE,PacifiCorp East,D,Demand,5843,megawatthours
797,2024-06-13 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5775,megawatthours
798,2024-06-13 06:00:00,PACE,PacifiCorp East,NG,Net generation,5558,megawatthours
799,2024-06-13 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-285,megawatthours
800,2024-06-13 07:00:00,PACE,PacifiCorp East,D,Demand,6130,megawatthours
801,2024-06-13 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6012,megawatthours
802,2024-06-13 07:00:00,PACE,PacifiCorp East,NG,Net generation,5670,megawatthours
803,2024-06-13 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-460,megawatthours
804,2024-06-13 08:00:00,PACE,PacifiCorp East,D,Demand,6518,megawatthours
805,2024-06-13 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6301,megawatthours
806,2024-06-13 08:00:00,PACE,PacifiCorp East,NG,Net generation,5616,megawatthours
807,2024-06-13 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-902,megawatthours
808,2024-06-13 09:00:00,PACE,PacifiCorp East,D,Demand,6894,megawatthours
809,2024-06-13 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6623,megawatthours
810,2024-06-13 09:00:00,PACE,PacifiCorp East,NG,Net generation,5454,megawatthours
811,2024-06-13 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-1440,megawatthours
812,2024-06-13 10:00:00,PACE,PacifiCorp East,D,Demand,7295,megawatthours
813,2024-06-13 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6933,megawatthours
814,2024-06-13 10:00:00,PACE,PacifiCorp East,NG,Net generation,5582,megawatthours
815,2024-06-13 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-1713,megawatthours
816,2024-06-13 11:00:00,PACE,PacifiCorp East,D,Demand,7602,megawatthours
817,2024-06-13 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7244,megawatthours
818,2024-06-13 11:00:00,PACE,PacifiCorp East,NG,Net generation,6154,megawatthours
819,2024-06-13 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-1448,megawatthours
820,2024-06-13 12:00:00,PACE,PacifiCorp East,D,Demand,7801,megawatthours
821,2024-06-13 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7536,megawatthours
822,2024-06-13 12:00:00,PACE,PacifiCorp East,NG,Net generation,6408,megawatthours
823,2024-06-13 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-1393,megawatthours
824,2024-06-13 13:00:00,PACE,PacifiCorp East,D,Demand,8120,megawatthours
825,2024-06-13 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7827,megawatthours
826,2024-06-13 13:00:00,PACE,PacifiCorp East,NG,Net generation,6622,megawatthours
827,2024-06-13 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-1498,megawatthours
828,2024-06-13 14:00:00,PACE,PacifiCorp East,D,Demand,8355,megawatthours
829,2024-06-13 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8068,megawatthours
830,2024-06-13 14:00:00,PACE,PacifiCorp East,NG,Net generation,6770,megawatthours
831,2024-06-13 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-1585,megawatthours
832,2024-06-13 15:00:00,PACE,PacifiCorp East,D,Demand,8612,megawatthours
833,2024-06-13 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8341,megawatthours
834,2024-06-13 15:00:00,PACE,PacifiCorp East,NG,Net generation,6953,megawatthours
835,2024-06-13 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-1659,megawatthours
836,2024-06-13 16:00:00,PACE,PacifiCorp East,D,Demand,8755,megawatthours
837,2024-06-13 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8526,megawatthours
838,2024-06-13 16:00:00,PACE,PacifiCorp East,NG,Net generation,7033,megawatthours
839,2024-06-13 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-1722,megawatthours
840,2024-06-13 17:00:00,PACE,PacifiCorp East,D,Demand,8883,megawatthours
841,2024-06-13 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8708,megawatthours
842,2024-06-13 17:00:00,PACE,PacifiCorp East,NG,Net generation,7112,megawatthours
843,2024-06-13 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-1771,megawatthours
844,2024-06-13 18:00:00,PACE,PacifiCorp East,D,Demand,8826,megawatthours
845,2024-06-13 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8717,megawatthours
846,2024-06-13 18:00:00,PACE,PacifiCorp East,NG,Net generation,7208,megawatthours
847,2024-06-13 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-1618,megawatthours
848,2024-06-13 19:00:00,PACE,PacifiCorp East,D,Demand,8571,megawatthours
849,2024-06-13 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8656,megawatthours
850,2024-06-13 19:00:00,PACE,PacifiCorp East,NG,Net generation,7329,megawatthours
851,2024-06-13 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-1242,megawatthours
852,2024-06-13 20:00:00,PACE,PacifiCorp East,D,Demand,8055,megawatthours
853,2024-06-13 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8381,megawatthours
854,2024-06-13 20:00:00,PACE,PacifiCorp East,NG,Net generation,6927,megawatthours
855,2024-06-13 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-1128,megawatthours
856,2024-06-13 21:00:00,PACE,PacifiCorp East,D,Demand,7734,megawatthours
857,2024-06-13 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8015,megawatthours
858,2024-06-13 21:00:00,PACE,PacifiCorp East,NG,Net generation,6839,megawatthours
859,2024-06-13 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-895,megawatthours
860,2024-06-13 22:00:00,PACE,PacifiCorp East,D,Demand,7368,megawatthours
861,2024-06-13 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7605,megawatthours
862,2024-06-13 22:00:00,PACE,PacifiCorp East,NG,Net generation,6909,megawatthours
863,2024-06-13 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-459,megawatthours
864,2024-06-13 23:00:00,PACE,PacifiCorp East,D,Demand,6863,megawatthours
865,2024-06-13 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7050,megawatthours
866,2024-06-13 23:00:00,PACE,PacifiCorp East,NG,Net generation,6678,megawatthours
867,2024-06-13 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-185,megawatthours
868,2024-06-14 00:00:00,PACE,PacifiCorp East,D,Demand,6579,megawatthours
869,2024-06-14 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6596,megawatthours
870,2024-06-14 00:00:00,PACE,PacifiCorp East,NG,Net generation,5889,megawatthours
871,2024-06-14 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-690,megawatthours
872,2024-06-14 01:00:00,PACE,PacifiCorp East,D,Demand,6241,megawatthours
873,2024-06-14 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6017,megawatthours
874,2024-06-14 01:00:00,PACE,PacifiCorp East,NG,Net generation,5653,megawatthours
875,2024-06-14 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-588,megawatthours
876,2024-06-14 02:00:00,PACE,PacifiCorp East,D,Demand,5989,megawatthours
877,2024-06-14 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5826,megawatthours
878,2024-06-14 02:00:00,PACE,PacifiCorp East,NG,Net generation,5300,megawatthours
879,2024-06-14 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-689,megawatthours
880,2024-06-14 03:00:00,PACE,PacifiCorp East,D,Demand,5798,megawatthours
881,2024-06-14 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5671,megawatthours
882,2024-06-14 03:00:00,PACE,PacifiCorp East,NG,Net generation,5152,megawatthours
883,2024-06-14 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-646,megawatthours
884,2024-06-14 04:00:00,PACE,PacifiCorp East,D,Demand,5733,megawatthours
885,2024-06-14 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5595,megawatthours
886,2024-06-14 04:00:00,PACE,PacifiCorp East,NG,Net generation,4815,megawatthours
887,2024-06-14 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-918,megawatthours
888,2024-06-14 05:00:00,PACE,PacifiCorp East,D,Demand,5763,megawatthours
889,2024-06-14 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5662,megawatthours
890,2024-06-14 05:00:00,PACE,PacifiCorp East,NG,Net generation,4710,megawatthours
891,2024-06-14 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-1053,megawatthours
892,2024-06-14 06:00:00,PACE,PacifiCorp East,D,Demand,5896,megawatthours
893,2024-06-14 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5822,megawatthours
894,2024-06-14 06:00:00,PACE,PacifiCorp East,NG,Net generation,5229,megawatthours
895,2024-06-14 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-667,megawatthours
896,2024-06-14 07:00:00,PACE,PacifiCorp East,D,Demand,6145,megawatthours
897,2024-06-14 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6050,megawatthours
898,2024-06-14 07:00:00,PACE,PacifiCorp East,NG,Net generation,5585,megawatthours
899,2024-06-14 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-560,megawatthours
900,2024-06-14 08:00:00,PACE,PacifiCorp East,D,Demand,6454,megawatthours
901,2024-06-14 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6374,megawatthours
902,2024-06-14 08:00:00,PACE,PacifiCorp East,NG,Net generation,6170,megawatthours
903,2024-06-14 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-284,megawatthours
904,2024-06-14 09:00:00,PACE,PacifiCorp East,D,Demand,6776,megawatthours
905,2024-06-14 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6717,megawatthours
906,2024-06-14 09:00:00,PACE,PacifiCorp East,NG,Net generation,6056,megawatthours
907,2024-06-14 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-720,megawatthours
908,2024-06-14 10:00:00,PACE,PacifiCorp East,D,Demand,7159,megawatthours
909,2024-06-14 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7031,megawatthours
910,2024-06-14 10:00:00,PACE,PacifiCorp East,NG,Net generation,5911,megawatthours
911,2024-06-14 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-1248,megawatthours
912,2024-06-14 11:00:00,PACE,PacifiCorp East,D,Demand,7483,megawatthours
913,2024-06-14 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7339,megawatthours
914,2024-06-14 11:00:00,PACE,PacifiCorp East,NG,Net generation,5821,megawatthours
915,2024-06-14 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-1662,megawatthours
916,2024-06-14 12:00:00,PACE,PacifiCorp East,D,Demand,7700,megawatthours
917,2024-06-14 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7618,megawatthours
918,2024-06-14 12:00:00,PACE,PacifiCorp East,NG,Net generation,5968,megawatthours
919,2024-06-14 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-1732,megawatthours
920,2024-06-14 13:00:00,PACE,PacifiCorp East,D,Demand,7915,megawatthours
921,2024-06-14 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7880,megawatthours
922,2024-06-14 13:00:00,PACE,PacifiCorp East,NG,Net generation,6542,megawatthours
923,2024-06-14 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-1373,megawatthours
924,2024-06-14 14:00:00,PACE,PacifiCorp East,D,Demand,8077,megawatthours
925,2024-06-14 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8122,megawatthours
926,2024-06-14 14:00:00,PACE,PacifiCorp East,NG,Net generation,6340,megawatthours
927,2024-06-14 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-1737,megawatthours
928,2024-06-14 15:00:00,PACE,PacifiCorp East,D,Demand,8180,megawatthours
929,2024-06-14 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8293,megawatthours
930,2024-06-14 15:00:00,PACE,PacifiCorp East,NG,Net generation,6710,megawatthours
931,2024-06-14 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-1470,megawatthours
932,2024-06-14 16:00:00,PACE,PacifiCorp East,D,Demand,8351,megawatthours
933,2024-06-14 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8453,megawatthours
934,2024-06-14 16:00:00,PACE,PacifiCorp East,NG,Net generation,7457,megawatthours
935,2024-06-14 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-894,megawatthours
936,2024-06-14 17:00:00,PACE,PacifiCorp East,D,Demand,8361,megawatthours
937,2024-06-14 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8507,megawatthours
938,2024-06-14 17:00:00,PACE,PacifiCorp East,NG,Net generation,7711,megawatthours
939,2024-06-14 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-650,megawatthours
940,2024-06-14 18:00:00,PACE,PacifiCorp East,D,Demand,8157,megawatthours
941,2024-06-14 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8428,megawatthours
942,2024-06-14 18:00:00,PACE,PacifiCorp East,NG,Net generation,7801,megawatthours
943,2024-06-14 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-356,megawatthours
944,2024-06-14 19:00:00,PACE,PacifiCorp East,D,Demand,7961,megawatthours
945,2024-06-14 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8288,megawatthours
946,2024-06-14 19:00:00,PACE,PacifiCorp East,NG,Net generation,7456,megawatthours
947,2024-06-14 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-505,megawatthours
948,2024-06-14 20:00:00,PACE,PacifiCorp East,D,Demand,7796,megawatthours
949,2024-06-14 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8012,megawatthours
950,2024-06-14 20:00:00,PACE,PacifiCorp East,NG,Net generation,7252,megawatthours
951,2024-06-14 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-544,megawatthours
952,2024-06-14 21:00:00,PACE,PacifiCorp East,D,Demand,7443,megawatthours
953,2024-06-14 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7765,megawatthours
954,2024-06-14 21:00:00,PACE,PacifiCorp East,NG,Net generation,7093,megawatthours
955,2024-06-14 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-350,megawatthours
956,2024-06-14 22:00:00,PACE,PacifiCorp East,D,Demand,7068,megawatthours
957,2024-06-14 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7349,megawatthours
958,2024-06-14 22:00:00,PACE,PacifiCorp East,NG,Net generation,6699,megawatthours
959,2024-06-14 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-369,megawatthours
960,2024-06-14 23:00:00,PACE,PacifiCorp East,D,Demand,6751,megawatthours
961,2024-06-14 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6842,megawatthours
962,2024-06-14 23:00:00,PACE,PacifiCorp East,NG,Net generation,6040,megawatthours
963,2024-06-14 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-711,megawatthours
964,2024-06-15 00:00:00,PACE,PacifiCorp East,D,Demand,6376,megawatthours
965,2024-06-15 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6377,megawatthours
966,2024-06-15 00:00:00,PACE,PacifiCorp East,NG,Net generation,5704,megawatthours
967,2024-06-15 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-672,megawatthours
968,2024-06-15 01:00:00,PACE,PacifiCorp East,D,Demand,6055,megawatthours
969,2024-06-15 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6014,megawatthours
970,2024-06-15 01:00:00,PACE,PacifiCorp East,NG,Net generation,5005,megawatthours
971,2024-06-15 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-1050,megawatthours
972,2024-06-15 02:00:00,PACE,PacifiCorp East,D,Demand,5735,megawatthours
973,2024-06-15 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5712,megawatthours
974,2024-06-15 02:00:00,PACE,PacifiCorp East,NG,Net generation,4348,megawatthours
975,2024-06-15 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-1387,megawatthours
976,2024-06-15 03:00:00,PACE,PacifiCorp East,D,Demand,5522,megawatthours
977,2024-06-15 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5491,megawatthours
978,2024-06-15 03:00:00,PACE,PacifiCorp East,NG,Net generation,4169,megawatthours
979,2024-06-15 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-1353,megawatthours
980,2024-06-15 04:00:00,PACE,PacifiCorp East,D,Demand,5408,megawatthours
981,2024-06-15 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5314,megawatthours
982,2024-06-15 04:00:00,PACE,PacifiCorp East,NG,Net generation,4261,megawatthours
983,2024-06-15 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-1147,megawatthours
984,2024-06-15 05:00:00,PACE,PacifiCorp East,D,Demand,5378,megawatthours
985,2024-06-15 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5269,megawatthours
986,2024-06-15 05:00:00,PACE,PacifiCorp East,NG,Net generation,4534,megawatthours
987,2024-06-15 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-844,megawatthours
988,2024-06-15 06:00:00,PACE,PacifiCorp East,D,Demand,5466,megawatthours
989,2024-06-15 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5237,megawatthours
990,2024-06-15 06:00:00,PACE,PacifiCorp East,NG,Net generation,5371,megawatthours
991,2024-06-15 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-95,megawatthours
992,2024-06-15 07:00:00,PACE,PacifiCorp East,D,Demand,5645,megawatthours
993,2024-06-15 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5310,megawatthours
994,2024-06-15 07:00:00,PACE,PacifiCorp East,NG,Net generation,5884,megawatthours
995,2024-06-15 07:00:00,PACE,PacifiCorp East,TI,Total interchange,239,megawatthours
996,2024-06-15 08:00:00,PACE,PacifiCorp East,D,Demand,5955,megawatthours
997,2024-06-15 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5598,megawatthours
998,2024-06-15 08:00:00,PACE,PacifiCorp East,NG,Net generation,5757,megawatthours
999,2024-06-15 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-198,megawatthours
1000,2024-06-15 09:00:00,PACE,PacifiCorp East,D,Demand,6214,megawatthours
1001,2024-06-15 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5927,megawatthours
1002,2024-06-15 09:00:00,PACE,PacifiCorp East,NG,Net generation,6471,megawatthours
1003,2024-06-15 09:00:00,PACE,PacifiCorp East,TI,Total interchange,257,megawatthours
1004,2024-06-15 10:00:00,PACE,PacifiCorp East,D,Demand,6476,megawatthours
1005,2024-06-15 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6231,megawatthours
1006,2024-06-15 10:00:00,PACE,PacifiCorp East,NG,Net generation,6347,megawatthours
1007,2024-06-15 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-129,megawatthours
1008,2024-06-15 11:00:00,PACE,PacifiCorp East,D,Demand,6707,megawatthours
1009,2024-06-15 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6498,megawatthours
1010,2024-06-15 11:00:00,PACE,PacifiCorp East,NG,Net generation,6273,megawatthours
1011,2024-06-15 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-434,megawatthours
1012,2024-06-15 12:00:00,PACE,PacifiCorp East,D,Demand,6955,megawatthours
1013,2024-06-15 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6767,megawatthours
1014,2024-06-15 12:00:00,PACE,PacifiCorp East,NG,Net generation,7033,megawatthours
1015,2024-06-15 12:00:00,PACE,PacifiCorp East,TI,Total interchange,78,megawatthours
1016,2024-06-15 13:00:00,PACE,PacifiCorp East,D,Demand,7106,megawatthours
1017,2024-06-15 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7001,megawatthours
1018,2024-06-15 13:00:00,PACE,PacifiCorp East,NG,Net generation,7059,megawatthours
1019,2024-06-15 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-47,megawatthours
1020,2024-06-15 14:00:00,PACE,PacifiCorp East,D,Demand,7213,megawatthours
1021,2024-06-15 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7210,megawatthours
1022,2024-06-15 14:00:00,PACE,PacifiCorp East,NG,Net generation,7036,megawatthours
1023,2024-06-15 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-177,megawatthours
1024,2024-06-15 15:00:00,PACE,PacifiCorp East,D,Demand,7436,megawatthours
1025,2024-06-15 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7413,megawatthours
1026,2024-06-15 15:00:00,PACE,PacifiCorp East,NG,Net generation,7403,megawatthours
1027,2024-06-15 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-33,megawatthours
1028,2024-06-15 16:00:00,PACE,PacifiCorp East,D,Demand,7692,megawatthours
1029,2024-06-15 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7617,megawatthours
1030,2024-06-15 16:00:00,PACE,PacifiCorp East,NG,Net generation,7725,megawatthours
1031,2024-06-15 16:00:00,PACE,PacifiCorp East,TI,Total interchange,33,megawatthours
1032,2024-06-15 17:00:00,PACE,PacifiCorp East,D,Demand,7885,megawatthours
1033,2024-06-15 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7739,megawatthours
1034,2024-06-15 17:00:00,PACE,PacifiCorp East,NG,Net generation,8035,megawatthours
1035,2024-06-15 17:00:00,PACE,PacifiCorp East,TI,Total interchange,150,megawatthours
1036,2024-06-15 18:00:00,PACE,PacifiCorp East,D,Demand,7916,megawatthours
1037,2024-06-15 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7712,megawatthours
1038,2024-06-15 18:00:00,PACE,PacifiCorp East,NG,Net generation,8024,megawatthours
1039,2024-06-15 18:00:00,PACE,PacifiCorp East,TI,Total interchange,108,megawatthours
1040,2024-06-15 19:00:00,PACE,PacifiCorp East,D,Demand,7785,megawatthours
1041,2024-06-15 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7629,megawatthours
1042,2024-06-15 19:00:00,PACE,PacifiCorp East,NG,Net generation,7605,megawatthours
1043,2024-06-15 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-180,megawatthours
1044,2024-06-15 20:00:00,PACE,PacifiCorp East,D,Demand,7440,megawatthours
1045,2024-06-15 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7423,megawatthours
1046,2024-06-15 20:00:00,PACE,PacifiCorp East,NG,Net generation,7332,megawatthours
1047,2024-06-15 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-108,megawatthours
1048,2024-06-15 21:00:00,PACE,PacifiCorp East,D,Demand,7126,megawatthours
1049,2024-06-15 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7196,megawatthours
1050,2024-06-15 21:00:00,PACE,PacifiCorp East,NG,Net generation,6930,megawatthours
1051,2024-06-15 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-196,megawatthours
1052,2024-06-15 22:00:00,PACE,PacifiCorp East,D,Demand,6818,megawatthours
1053,2024-06-15 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6836,megawatthours
1054,2024-06-15 22:00:00,PACE,PacifiCorp East,NG,Net generation,6430,megawatthours
1055,2024-06-15 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-388,megawatthours
1056,2024-06-15 23:00:00,PACE,PacifiCorp East,D,Demand,6431,megawatthours
1057,2024-06-15 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6513,megawatthours
1058,2024-06-15 23:00:00,PACE,PacifiCorp East,NG,Net generation,6397,megawatthours
1059,2024-06-15 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-34,megawatthours
1060,2024-06-16 00:00:00,PACE,PacifiCorp East,D,Demand,6032,megawatthours
1061,2024-06-16 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5949,megawatthours
1062,2024-06-16 00:00:00,PACE,PacifiCorp East,NG,Net generation,6027,megawatthours
1063,2024-06-16 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-5,megawatthours
1064,2024-06-16 01:00:00,PACE,PacifiCorp East,D,Demand,5688,megawatthours
1065,2024-06-16 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5552,megawatthours
1066,2024-06-16 01:00:00,PACE,PacifiCorp East,NG,Net generation,5871,megawatthours
1067,2024-06-16 01:00:00,PACE,PacifiCorp East,TI,Total interchange,183,megawatthours
1068,2024-06-16 02:00:00,PACE,PacifiCorp East,D,Demand,5423,megawatthours
1069,2024-06-16 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5278,megawatthours
1070,2024-06-16 02:00:00,PACE,PacifiCorp East,NG,Net generation,5489,megawatthours
1071,2024-06-16 02:00:00,PACE,PacifiCorp East,TI,Total interchange,66,megawatthours
1072,2024-06-16 03:00:00,PACE,PacifiCorp East,D,Demand,5260,megawatthours
1073,2024-06-16 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5121,megawatthours
1074,2024-06-16 03:00:00,PACE,PacifiCorp East,NG,Net generation,5050,megawatthours
1075,2024-06-16 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-210,megawatthours
1076,2024-06-16 04:00:00,PACE,PacifiCorp East,D,Demand,5146,megawatthours
1077,2024-06-16 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5023,megawatthours
1078,2024-06-16 04:00:00,PACE,PacifiCorp East,NG,Net generation,4712,megawatthours
1079,2024-06-16 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-434,megawatthours
