,period,respondent,respondent-name,type,type-name,value,value-units
1121,2024-08-07 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9578,megawatthours
1122,2024-08-07 17:00:00,PACE,PacifiCorp East,NG,Net generation,8150,megawatthours
1123,2024-08-07 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-1153,megawatthours
1124,2024-08-07 18:00:00,PACE,PacifiCorp East,D,Demand,8861,megawatthours
1125,2024-08-07 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9423,megawatthours
1126,2024-08-07 18:00:00,PACE,PacifiCorp East,NG,Net generation,8056,megawatthours
1127,2024-08-07 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-805,megawatthours
1128,2024-08-07 19:00:00,PACE,PacifiCorp East,D,Demand,8535,megawatthours
1129,2024-08-07 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9150,megawatthours
1130,2024-08-07 19:00:00,PACE,PacifiCorp East,NG,Net generation,7315,megawatthours
1131,2024-08-07 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-1220,megawatthours
1132,2024-08-07 20:00:00,PACE,PacifiCorp East,D,Demand,8098,megawatthours
1133,2024-08-07 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8803,megawatthours
1134,2024-08-07 20:00:00,PACE,PacifiCorp East,NG,Net generation,7230,megawatthours
1135,2024-08-07 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-868,megawatthours
1136,2024-08-07 21:00:00,PACE,PacifiCorp East,D,Demand,7680,megawatthours
1137,2024-08-07 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8503,megawatthours
1138,2024-08-07 21:00:00,PACE,PacifiCorp East,NG,Net generation,7028,megawatthours
1139,2024-08-07 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-652,megawatthours
1140,2024-08-07 22:00:00,PACE,PacifiCorp East,D,Demand,7149,megawatthours
1141,2024-08-07 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8039,megawatthours
1142,2024-08-07 22:00:00,PACE,PacifiCorp East,NG,Net generation,6952,megawatthours
1143,2024-08-07 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-197,megawatthours
1144,2024-08-07 23:00:00,PACE,PacifiCorp East,D,Demand,6546,megawatthours
1145,2024-08-07 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7538,megawatthours
1146,2024-08-07 23:00:00,PACE,PacifiCorp East,NG,Net generation,6855,megawatthours
1147,2024-08-07 23:00:00,PACE,PacifiCorp East,TI,Total interchange,309,megawatthours
1148,2024-08-08 00:00:00,PACE,PacifiCorp East,D,Demand,6141,megawatthours
1149,2024-08-08 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7076,megawatthours
1150,2024-08-08 00:00:00,PACE,PacifiCorp East,NG,Net generation,6344,megawatthours
1151,2024-08-08 00:00:00,PACE,PacifiCorp East,TI,Total interchange,203,megawatthours
1152,2024-08-08 01:00:00,PACE,PacifiCorp East,D,Demand,5851,megawatthours
1153,2024-08-08 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6528,megawatthours
1154,2024-08-08 01:00:00,PACE,PacifiCorp East,NG,Net generation,5745,megawatthours
1155,2024-08-08 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-106,megawatthours
1156,2024-08-08 02:00:00,PACE,PacifiCorp East,D,Demand,5631,megawatthours
1157,2024-08-08 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6255,megawatthours
1158,2024-08-08 02:00:00,PACE,PacifiCorp East,NG,Net generation,5445,megawatthours
1159,2024-08-08 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-186,megawatthours
1160,2024-08-08 03:00:00,PACE,PacifiCorp East,D,Demand,5435,megawatthours
1161,2024-08-08 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6070,megawatthours
1162,2024-08-08 03:00:00,PACE,PacifiCorp East,NG,Net generation,5241,megawatthours
1163,2024-08-08 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-194,megawatthours
1164,2024-08-08 04:00:00,PACE,PacifiCorp East,D,Demand,5433,megawatthours
1165,2024-08-08 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5982,megawatthours
1166,2024-08-08 04:00:00,PACE,PacifiCorp East,NG,Net generation,5111,megawatthours
1167,2024-08-08 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-322,megawatthours
1168,2024-08-08 05:00:00,PACE,PacifiCorp East,D,Demand,5579,megawatthours
1169,2024-08-08 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6013,megawatthours
1170,2024-08-08 05:00:00,PACE,PacifiCorp East,NG,Net generation,5083,megawatthours
1171,2024-08-08 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-496,megawatthours
1172,2024-08-08 06:00:00,PACE,PacifiCorp East,D,Demand,5764,megawatthours
1173,2024-08-08 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6116,megawatthours
1174,2024-08-08 06:00:00,PACE,PacifiCorp East,NG,Net generation,5139,megawatthours
1175,2024-08-08 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-625,megawatthours
1176,2024-08-08 07:00:00,PACE,PacifiCorp East,D,Demand,5996,megawatthours
1177,2024-08-08 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6278,megawatthours
1178,2024-08-08 07:00:00,PACE,PacifiCorp East,NG,Net generation,4877,megawatthours
1179,2024-08-08 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-1119,megawatthours
1180,2024-08-08 08:00:00,PACE,PacifiCorp East,D,Demand,6318,megawatthours
1181,2024-08-08 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6662,megawatthours
1182,2024-08-08 08:00:00,PACE,PacifiCorp East,NG,Net generation,5675,megawatthours
1183,2024-08-08 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-643,megawatthours
1184,2024-08-08 09:00:00,PACE,PacifiCorp East,D,Demand,6696,megawatthours
1185,2024-08-08 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7093,megawatthours
1186,2024-08-08 09:00:00,PACE,PacifiCorp East,NG,Net generation,6169,megawatthours
1187,2024-08-08 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-527,megawatthours
1188,2024-08-08 10:00:00,PACE,PacifiCorp East,D,Demand,7056,megawatthours
1189,2024-08-08 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7542,megawatthours
1190,2024-08-08 10:00:00,PACE,PacifiCorp East,NG,Net generation,6674,megawatthours
1191,2024-08-08 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-382,megawatthours
1192,2024-08-08 11:00:00,PACE,PacifiCorp East,D,Demand,7517,megawatthours
1193,2024-08-08 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7914,megawatthours
1194,2024-08-08 11:00:00,PACE,PacifiCorp East,NG,Net generation,6849,megawatthours
1195,2024-08-08 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-668,megawatthours
1196,2024-08-08 12:00:00,PACE,PacifiCorp East,D,Demand,7852,megawatthours
1197,2024-08-08 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8369,megawatthours
1198,2024-08-08 12:00:00,PACE,PacifiCorp East,NG,Net generation,7110,megawatthours
1199,2024-08-08 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-742,megawatthours
1200,2024-08-08 13:00:00,PACE,PacifiCorp East,D,Demand,8141,megawatthours
1201,2024-08-08 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8725,megawatthours
1202,2024-08-08 13:00:00,PACE,PacifiCorp East,NG,Net generation,7098,megawatthours
1203,2024-08-08 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-1043,megawatthours
1204,2024-08-08 14:00:00,PACE,PacifiCorp East,D,Demand,8297,megawatthours
1205,2024-08-08 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9058,megawatthours
1206,2024-08-08 14:00:00,PACE,PacifiCorp East,NG,Net generation,7143,megawatthours
1207,2024-08-08 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-1154,megawatthours
1208,2024-08-08 15:00:00,PACE,PacifiCorp East,D,Demand,8484,megawatthours
1209,2024-08-08 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9297,megawatthours
1210,2024-08-08 15:00:00,PACE,PacifiCorp East,NG,Net generation,7050,megawatthours
1211,2024-08-08 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-1434,megawatthours
1212,2024-08-08 16:00:00,PACE,PacifiCorp East,D,Demand,8605,megawatthours
1213,2024-08-08 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9398,megawatthours
1214,2024-08-08 16:00:00,PACE,PacifiCorp East,NG,Net generation,7377,megawatthours
1215,2024-08-08 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-1228,megawatthours
1216,2024-08-08 17:00:00,PACE,PacifiCorp East,D,Demand,8612,megawatthours
1217,2024-08-08 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9476,megawatthours
1218,2024-08-08 17:00:00,PACE,PacifiCorp East,NG,Net generation,6892,megawatthours
1219,2024-08-08 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-1720,megawatthours
1220,2024-08-08 18:00:00,PACE,PacifiCorp East,D,Demand,8358,megawatthours
1221,2024-08-08 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9326,megawatthours
1222,2024-08-08 18:00:00,PACE,PacifiCorp East,NG,Net generation,6778,megawatthours
1223,2024-08-08 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-1580,megawatthours
1224,2024-08-08 19:00:00,PACE,PacifiCorp East,D,Demand,8000,megawatthours
1225,2024-08-08 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9060,megawatthours
1226,2024-08-08 19:00:00,PACE,PacifiCorp East,NG,Net generation,6544,megawatthours
1227,2024-08-08 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-1456,megawatthours
1228,2024-08-08 20:00:00,PACE,PacifiCorp East,D,Demand,7648,megawatthours
1229,2024-08-08 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8717,megawatthours
1230,2024-08-08 20:00:00,PACE,PacifiCorp East,NG,Net generation,6322,megawatthours
1231,2024-08-08 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-1326,megawatthours
1232,2024-08-08 21:00:00,PACE,PacifiCorp East,D,Demand,7369,megawatthours
1233,2024-08-08 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8419,megawatthours
1234,2024-08-08 21:00:00,PACE,PacifiCorp East,NG,Net generation,6020,megawatthours
1235,2024-08-08 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-1349,megawatthours
1236,2024-08-08 22:00:00,PACE,PacifiCorp East,D,Demand,6847,megawatthours
1237,2024-08-08 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7962,megawatthours
1238,2024-08-08 22:00:00,PACE,PacifiCorp East,NG,Net generation,5869,megawatthours
1239,2024-08-08 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-978,megawatthours
1240,2024-08-08 23:00:00,PACE,PacifiCorp East,D,Demand,6282,megawatthours
1241,2024-08-08 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7469,megawatthours
1242,2024-08-08 23:00:00,PACE,PacifiCorp East,NG,Net generation,6048,megawatthours
1243,2024-08-08 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-234,megawatthours
1244,2024-08-09 00:00:00,PACE,PacifiCorp East,D,Demand,5902,megawatthours
1245,2024-08-09 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7024,megawatthours
1246,2024-08-09 00:00:00,PACE,PacifiCorp East,NG,Net generation,5680,megawatthours
1247,2024-08-09 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-222,megawatthours
1248,2024-08-09 01:00:00,PACE,PacifiCorp East,D,Demand,5672,megawatthours
1249,2024-08-09 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6570,megawatthours
1250,2024-08-09 01:00:00,PACE,PacifiCorp East,NG,Net generation,5766,megawatthours
1251,2024-08-09 01:00:00,PACE,PacifiCorp East,TI,Total interchange,94,megawatthours
1252,2024-08-09 02:00:00,PACE,PacifiCorp East,D,Demand,5576,megawatthours
1253,2024-08-09 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6287,megawatthours
1254,2024-08-09 02:00:00,PACE,PacifiCorp East,NG,Net generation,5464,megawatthours
1255,2024-08-09 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-112,megawatthours
1256,2024-08-09 03:00:00,PACE,PacifiCorp East,D,Demand,5432,megawatthours
1257,2024-08-09 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6098,megawatthours
1258,2024-08-09 03:00:00,PACE,PacifiCorp East,NG,Net generation,5275,megawatthours
1259,2024-08-09 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-157,megawatthours
1260,2024-08-09 04:00:00,PACE,PacifiCorp East,D,Demand,5523,megawatthours
1261,2024-08-09 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6023,megawatthours
1262,2024-08-09 04:00:00,PACE,PacifiCorp East,NG,Net generation,5010,megawatthours
1263,2024-08-09 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-513,megawatthours
1264,2024-08-09 05:00:00,PACE,PacifiCorp East,D,Demand,5601,megawatthours
1265,2024-08-09 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6056,megawatthours
1266,2024-08-09 05:00:00,PACE,PacifiCorp East,NG,Net generation,5143,megawatthours
1267,2024-08-09 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-458,megawatthours
1268,2024-08-09 06:00:00,PACE,PacifiCorp East,D,Demand,5788,megawatthours
1269,2024-08-09 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6169,megawatthours
1270,2024-08-09 06:00:00,PACE,PacifiCorp East,NG,Net generation,5040,megawatthours
1271,2024-08-09 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-748,megawatthours
1272,2024-08-09 07:00:00,PACE,PacifiCorp East,D,Demand,6043,megawatthours
1273,2024-08-09 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6337,megawatthours
1274,2024-08-09 07:00:00,PACE,PacifiCorp East,NG,Net generation,4888,megawatthours
1275,2024-08-09 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-1155,megawatthours
1276,2024-08-09 08:00:00,PACE,PacifiCorp East,D,Demand,6410,megawatthours
1277,2024-08-09 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6717,megawatthours
1278,2024-08-09 08:00:00,PACE,PacifiCorp East,NG,Net generation,5667,megawatthours
1279,2024-08-09 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-743,megawatthours
1280,2024-08-09 09:00:00,PACE,PacifiCorp East,D,Demand,6773,megawatthours
1281,2024-08-09 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7094,megawatthours
1282,2024-08-09 09:00:00,PACE,PacifiCorp East,NG,Net generation,5874,megawatthours
1283,2024-08-09 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-899,megawatthours
1284,2024-08-09 10:00:00,PACE,PacifiCorp East,D,Demand,7048,megawatthours
1285,2024-08-09 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7513,megawatthours
1286,2024-08-09 10:00:00,PACE,PacifiCorp East,NG,Net generation,6357,megawatthours
1287,2024-08-09 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-691,megawatthours
1288,2024-08-09 11:00:00,PACE,PacifiCorp East,D,Demand,7254,megawatthours
1289,2024-08-09 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7869,megawatthours
1290,2024-08-09 11:00:00,PACE,PacifiCorp East,NG,Net generation,6691,megawatthours
1291,2024-08-09 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-563,megawatthours
1292,2024-08-09 12:00:00,PACE,PacifiCorp East,D,Demand,7685,megawatthours
1293,2024-08-09 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8174,megawatthours
1294,2024-08-09 12:00:00,PACE,PacifiCorp East,NG,Net generation,7056,megawatthours
1295,2024-08-09 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-629,megawatthours
1296,2024-08-09 13:00:00,PACE,PacifiCorp East,D,Demand,7940,megawatthours
1297,2024-08-09 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8504,megawatthours
1298,2024-08-09 13:00:00,PACE,PacifiCorp East,NG,Net generation,7182,megawatthours
1299,2024-08-09 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-758,megawatthours
1300,2024-08-09 14:00:00,PACE,PacifiCorp East,D,Demand,8194,megawatthours
1301,2024-08-09 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8806,megawatthours
1302,2024-08-09 14:00:00,PACE,PacifiCorp East,NG,Net generation,7554,megawatthours
1303,2024-08-09 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-640,megawatthours
1304,2024-08-09 15:00:00,PACE,PacifiCorp East,D,Demand,8248,megawatthours
1305,2024-08-09 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9066,megawatthours
1306,2024-08-09 15:00:00,PACE,PacifiCorp East,NG,Net generation,8059,megawatthours
1307,2024-08-09 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-189,megawatthours
1308,2024-08-09 16:00:00,PACE,PacifiCorp East,D,Demand,8323,megawatthours
1309,2024-08-09 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9146,megawatthours
1310,2024-08-09 16:00:00,PACE,PacifiCorp East,NG,Net generation,8370,megawatthours
1311,2024-08-09 16:00:00,PACE,PacifiCorp East,TI,Total interchange,47,megawatthours
1312,2024-08-09 17:00:00,PACE,PacifiCorp East,D,Demand,8197,megawatthours
1313,2024-08-09 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9179,megawatthours
1314,2024-08-09 17:00:00,PACE,PacifiCorp East,NG,Net generation,8161,megawatthours
1315,2024-08-09 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-36,megawatthours
1316,2024-08-09 18:00:00,PACE,PacifiCorp East,D,Demand,7840,megawatthours
1317,2024-08-09 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9113,megawatthours
1318,2024-08-09 18:00:00,PACE,PacifiCorp East,NG,Net generation,8214,megawatthours
1319,2024-08-09 18:00:00,PACE,PacifiCorp East,TI,Total interchange,374,megawatthours
1320,2024-08-09 19:00:00,PACE,PacifiCorp East,D,Demand,7555,megawatthours
1321,2024-08-09 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8933,megawatthours
1322,2024-08-09 19:00:00,PACE,PacifiCorp East,NG,Net generation,7698,megawatthours
1323,2024-08-09 19:00:00,PACE,PacifiCorp East,TI,Total interchange,143,megawatthours
1324,2024-08-09 20:00:00,PACE,PacifiCorp East,D,Demand,7208,megawatthours
1325,2024-08-09 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8555,megawatthours
1326,2024-08-09 20:00:00,PACE,PacifiCorp East,NG,Net generation,7417,megawatthours
1327,2024-08-09 20:00:00,PACE,PacifiCorp East,TI,Total interchange,209,megawatthours
1328,2024-08-09 21:00:00,PACE,PacifiCorp East,D,Demand,7061,megawatthours
1329,2024-08-09 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8223,megawatthours
1330,2024-08-09 21:00:00,PACE,PacifiCorp East,NG,Net generation,7159,megawatthours
1331,2024-08-09 21:00:00,PACE,PacifiCorp East,TI,Total interchange,98,megawatthours
1332,2024-08-09 22:00:00,PACE,PacifiCorp East,D,Demand,6759,megawatthours
1333,2024-08-09 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7719,megawatthours
1334,2024-08-09 22:00:00,PACE,PacifiCorp East,NG,Net generation,6698,megawatthours
1335,2024-08-09 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-61,megawatthours
1336,2024-08-09 23:00:00,PACE,PacifiCorp East,D,Demand,6370,megawatthours
1337,2024-08-09 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7098,megawatthours
1338,2024-08-09 23:00:00,PACE,PacifiCorp East,NG,Net generation,6802,megawatthours
1339,2024-08-09 23:00:00,PACE,PacifiCorp East,TI,Total interchange,432,megawatthours
1340,2024-08-10 00:00:00,PACE,PacifiCorp East,D,Demand,6026,megawatthours
1341,2024-08-10 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6668,megawatthours
1342,2024-08-10 00:00:00,PACE,PacifiCorp East,NG,Net generation,5972,megawatthours
1343,2024-08-10 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-54,megawatthours
1344,2024-08-10 01:00:00,PACE,PacifiCorp East,D,Demand,5669,megawatthours
1345,2024-08-10 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6392,megawatthours
1346,2024-08-10 01:00:00,PACE,PacifiCorp East,NG,Net generation,5924,megawatthours
1347,2024-08-10 01:00:00,PACE,PacifiCorp East,TI,Total interchange,255,megawatthours
1348,2024-08-10 02:00:00,PACE,PacifiCorp East,D,Demand,5457,megawatthours
1349,2024-08-10 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6060,megawatthours
1350,2024-08-10 02:00:00,PACE,PacifiCorp East,NG,Net generation,5598,megawatthours
1351,2024-08-10 02:00:00,PACE,PacifiCorp East,TI,Total interchange,141,megawatthours
1352,2024-08-10 03:00:00,PACE,PacifiCorp East,D,Demand,5432,megawatthours
1353,2024-08-10 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5865,megawatthours
1354,2024-08-10 03:00:00,PACE,PacifiCorp East,NG,Net generation,5444,megawatthours
1355,2024-08-10 03:00:00,PACE,PacifiCorp East,TI,Total interchange,12,megawatthours
1356,2024-08-10 04:00:00,PACE,PacifiCorp East,D,Demand,5350,megawatthours
1357,2024-08-10 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5748,megawatthours
1358,2024-08-10 04:00:00,PACE,PacifiCorp East,NG,Net generation,5341,megawatthours
1359,2024-08-10 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-9,megawatthours
1360,2024-08-10 05:00:00,PACE,PacifiCorp East,D,Demand,5349,megawatthours
1361,2024-08-10 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5695,megawatthours
1362,2024-08-10 05:00:00,PACE,PacifiCorp East,NG,Net generation,5236,megawatthours
1363,2024-08-10 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-113,megawatthours
1364,2024-08-10 06:00:00,PACE,PacifiCorp East,D,Demand,5321,megawatthours
1365,2024-08-10 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5655,megawatthours
1366,2024-08-10 06:00:00,PACE,PacifiCorp East,NG,Net generation,5395,megawatthours
1367,2024-08-10 06:00:00,PACE,PacifiCorp East,TI,Total interchange,74,megawatthours
1368,2024-08-10 07:00:00,PACE,PacifiCorp East,D,Demand,5413,megawatthours
1369,2024-08-10 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5712,megawatthours
1370,2024-08-10 07:00:00,PACE,PacifiCorp East,NG,Net generation,5140,megawatthours
1371,2024-08-10 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-273,megawatthours
1372,2024-08-10 08:00:00,PACE,PacifiCorp East,D,Demand,5839,megawatthours
1373,2024-08-10 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6048,megawatthours
1374,2024-08-10 08:00:00,PACE,PacifiCorp East,NG,Net generation,5825,megawatthours
1375,2024-08-10 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-14,megawatthours
1376,2024-08-10 09:00:00,PACE,PacifiCorp East,D,Demand,6382,megawatthours
1377,2024-08-10 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6496,megawatthours
1378,2024-08-10 09:00:00,PACE,PacifiCorp East,NG,Net generation,6073,megawatthours
1379,2024-08-10 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-309,megawatthours
1380,2024-08-10 10:00:00,PACE,PacifiCorp East,D,Demand,6834,megawatthours
1381,2024-08-10 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6946,megawatthours
1382,2024-08-10 10:00:00,PACE,PacifiCorp East,NG,Net generation,5944,megawatthours
1383,2024-08-10 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-890,megawatthours
1384,2024-08-10 11:00:00,PACE,PacifiCorp East,D,Demand,7192,megawatthours
1385,2024-08-10 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7377,megawatthours
1386,2024-08-10 11:00:00,PACE,PacifiCorp East,NG,Net generation,6196,megawatthours
1387,2024-08-10 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-996,megawatthours
1388,2024-08-10 12:00:00,PACE,PacifiCorp East,D,Demand,7591,megawatthours
1389,2024-08-10 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7791,megawatthours
1390,2024-08-10 12:00:00,PACE,PacifiCorp East,NG,Net generation,6895,megawatthours
1391,2024-08-10 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-696,megawatthours
1392,2024-08-10 13:00:00,PACE,PacifiCorp East,D,Demand,7775,megawatthours
1393,2024-08-10 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8134,megawatthours
1394,2024-08-10 13:00:00,PACE,PacifiCorp East,NG,Net generation,7086,megawatthours
1395,2024-08-10 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-689,megawatthours
1396,2024-08-10 14:00:00,PACE,PacifiCorp East,D,Demand,7714,megawatthours
1397,2024-08-10 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8444,megawatthours
1398,2024-08-10 14:00:00,PACE,PacifiCorp East,NG,Net generation,7685,megawatthours
1399,2024-08-10 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-29,megawatthours
1400,2024-08-10 15:00:00,PACE,PacifiCorp East,D,Demand,7816,megawatthours
1401,2024-08-10 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8685,megawatthours
1402,2024-08-10 15:00:00,PACE,PacifiCorp East,NG,Net generation,8484,megawatthours
1403,2024-08-10 15:00:00,PACE,PacifiCorp East,TI,Total interchange,668,megawatthours
1404,2024-08-10 16:00:00,PACE,PacifiCorp East,D,Demand,7990,megawatthours
1405,2024-08-10 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8703,megawatthours
1406,2024-08-10 16:00:00,PACE,PacifiCorp East,NG,Net generation,8805,megawatthours
1407,2024-08-10 16:00:00,PACE,PacifiCorp East,TI,Total interchange,815,megawatthours
1408,2024-08-10 17:00:00,PACE,PacifiCorp East,D,Demand,7881,megawatthours
1409,2024-08-10 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8712,megawatthours
1410,2024-08-10 17:00:00,PACE,PacifiCorp East,NG,Net generation,8592,megawatthours
1411,2024-08-10 17:00:00,PACE,PacifiCorp East,TI,Total interchange,711,megawatthours
1412,2024-08-10 18:00:00,PACE,PacifiCorp East,D,Demand,7842,megawatthours
1413,2024-08-10 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8534,megawatthours
1414,2024-08-10 18:00:00,PACE,PacifiCorp East,NG,Net generation,8656,megawatthours
