,period,respondent,respondent-name,type,type-name,value,value-units
725,2024-01-07 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5797,megawatthours
726,2024-01-07 13:00:00,PACE,PacifiCorp East,NG,Net generation,4996,megawatthours
727,2024-01-07 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-582,megawatthours
728,2024-01-07 14:00:00,PACE,PacifiCorp East,D,Demand,5608,megawatthours
729,2024-01-07 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5946,megawatthours
730,2024-01-07 14:00:00,PACE,PacifiCorp East,NG,Net generation,5063,megawatthours
731,2024-01-07 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-545,megawatthours
732,2024-01-07 15:00:00,PACE,PacifiCorp East,D,Demand,5748,megawatthours
733,2024-01-07 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6087,megawatthours
734,2024-01-07 15:00:00,PACE,PacifiCorp East,NG,Net generation,5029,megawatthours
735,2024-01-07 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-719,megawatthours
736,2024-01-07 16:00:00,PACE,PacifiCorp East,D,Demand,5900,megawatthours
737,2024-01-07 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6176,megawatthours
738,2024-01-07 16:00:00,PACE,PacifiCorp East,NG,Net generation,5140,megawatthours
739,2024-01-07 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-760,megawatthours
740,2024-01-07 17:00:00,PACE,PacifiCorp East,D,Demand,6092,megawatthours
741,2024-01-07 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6175,megawatthours
742,2024-01-07 17:00:00,PACE,PacifiCorp East,NG,Net generation,5181,megawatthours
743,2024-01-07 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-911,megawatthours
744,2024-01-07 18:00:00,PACE,PacifiCorp East,D,Demand,6120,megawatthours
745,2024-01-07 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6114,megawatthours
746,2024-01-07 18:00:00,PACE,PacifiCorp East,NG,Net generation,4942,megawatthours
747,2024-01-07 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-1178,megawatthours
748,2024-01-07 19:00:00,PACE,PacifiCorp East,D,Demand,6202,megawatthours
749,2024-01-07 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6064,megawatthours
750,2024-01-07 19:00:00,PACE,PacifiCorp East,NG,Net generation,5091,megawatthours
751,2024-01-07 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-1111,megawatthours
752,2024-01-07 20:00:00,PACE,PacifiCorp East,D,Demand,6284,megawatthours
753,2024-01-07 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6007,megawatthours
754,2024-01-07 20:00:00,PACE,PacifiCorp East,NG,Net generation,5080,megawatthours
755,2024-01-07 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-1204,megawatthours
756,2024-01-07 21:00:00,PACE,PacifiCorp East,D,Demand,6345,megawatthours
757,2024-01-07 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5940,megawatthours
758,2024-01-07 21:00:00,PACE,PacifiCorp East,NG,Net generation,4973,megawatthours
759,2024-01-07 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-1372,megawatthours
760,2024-01-07 22:00:00,PACE,PacifiCorp East,D,Demand,6358,megawatthours
761,2024-01-07 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5915,megawatthours
762,2024-01-07 22:00:00,PACE,PacifiCorp East,NG,Net generation,4739,megawatthours
763,2024-01-07 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-1619,megawatthours
764,2024-01-07 23:00:00,PACE,PacifiCorp East,D,Demand,6492,megawatthours
765,2024-01-07 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5937,megawatthours
766,2024-01-07 23:00:00,PACE,PacifiCorp East,NG,Net generation,4574,megawatthours
767,2024-01-07 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-1918,megawatthours
768,2024-01-08 00:00:00,PACE,PacifiCorp East,D,Demand,6581,megawatthours
769,2024-01-08 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6119,megawatthours
770,2024-01-08 00:00:00,PACE,PacifiCorp East,NG,Net generation,4954,megawatthours
771,2024-01-08 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-1627,megawatthours
772,2024-01-08 01:00:00,PACE,PacifiCorp East,D,Demand,6631,megawatthours
773,2024-01-08 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6444,megawatthours
774,2024-01-08 01:00:00,PACE,PacifiCorp East,NG,Net generation,5591,megawatthours
775,2024-01-08 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-1040,megawatthours
776,2024-01-08 02:00:00,PACE,PacifiCorp East,D,Demand,6691,megawatthours
777,2024-01-08 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6597,megawatthours
778,2024-01-08 02:00:00,PACE,PacifiCorp East,NG,Net generation,6012,megawatthours
779,2024-01-08 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-679,megawatthours
780,2024-01-08 03:00:00,PACE,PacifiCorp East,D,Demand,6611,megawatthours
781,2024-01-08 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6554,megawatthours
782,2024-01-08 03:00:00,PACE,PacifiCorp East,NG,Net generation,6071,megawatthours
783,2024-01-08 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-540,megawatthours
784,2024-01-08 04:00:00,PACE,PacifiCorp East,D,Demand,6533,megawatthours
785,2024-01-08 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6495,megawatthours
786,2024-01-08 04:00:00,PACE,PacifiCorp East,NG,Net generation,6244,megawatthours
787,2024-01-08 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-289,megawatthours
788,2024-01-08 05:00:00,PACE,PacifiCorp East,D,Demand,6377,megawatthours
789,2024-01-08 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6369,megawatthours
790,2024-01-08 05:00:00,PACE,PacifiCorp East,NG,Net generation,6305,megawatthours
791,2024-01-08 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-72,megawatthours
792,2024-01-08 06:00:00,PACE,PacifiCorp East,D,Demand,6087,megawatthours
793,2024-01-08 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6163,megawatthours
794,2024-01-08 06:00:00,PACE,PacifiCorp East,NG,Net generation,6273,megawatthours
795,2024-01-08 06:00:00,PACE,PacifiCorp East,TI,Total interchange,186,megawatthours
796,2024-01-08 07:00:00,PACE,PacifiCorp East,D,Demand,5895,megawatthours
797,2024-01-08 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6004,megawatthours
798,2024-01-08 07:00:00,PACE,PacifiCorp East,NG,Net generation,6129,megawatthours
799,2024-01-08 07:00:00,PACE,PacifiCorp East,TI,Total interchange,234,megawatthours
800,2024-01-08 08:00:00,PACE,PacifiCorp East,D,Demand,5774,megawatthours
801,2024-01-08 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5915,megawatthours
802,2024-01-08 08:00:00,PACE,PacifiCorp East,NG,Net generation,5938,megawatthours
803,2024-01-08 08:00:00,PACE,PacifiCorp East,TI,Total interchange,164,megawatthours
804,2024-01-08 09:00:00,PACE,PacifiCorp East,D,Demand,5646,megawatthours
805,2024-01-08 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5903,megawatthours
806,2024-01-08 09:00:00,PACE,PacifiCorp East,NG,Net generation,5979,megawatthours
807,2024-01-08 09:00:00,PACE,PacifiCorp East,TI,Total interchange,333,megawatthours
808,2024-01-08 10:00:00,PACE,PacifiCorp East,D,Demand,5636,megawatthours
809,2024-01-08 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5897,megawatthours
810,2024-01-08 10:00:00,PACE,PacifiCorp East,NG,Net generation,6183,megawatthours
811,2024-01-08 10:00:00,PACE,PacifiCorp East,TI,Total interchange,547,megawatthours
812,2024-01-08 11:00:00,PACE,PacifiCorp East,D,Demand,5600,megawatthours
813,2024-01-08 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5943,megawatthours
814,2024-01-08 11:00:00,PACE,PacifiCorp East,NG,Net generation,5986,megawatthours
815,2024-01-08 11:00:00,PACE,PacifiCorp East,TI,Total interchange,386,megawatthours
816,2024-01-08 12:00:00,PACE,PacifiCorp East,D,Demand,5723,megawatthours
817,2024-01-08 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6044,megawatthours
818,2024-01-08 12:00:00,PACE,PacifiCorp East,NG,Net generation,5723,megawatthours
819,2024-01-08 12:00:00,PACE,PacifiCorp East,TI,Total interchange,0,megawatthours
820,2024-01-08 13:00:00,PACE,PacifiCorp East,D,Demand,6058,megawatthours
821,2024-01-08 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6263,megawatthours
822,2024-01-08 13:00:00,PACE,PacifiCorp East,NG,Net generation,5650,megawatthours
823,2024-01-08 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-408,megawatthours
824,2024-01-08 14:00:00,PACE,PacifiCorp East,D,Demand,6452,megawatthours
825,2024-01-08 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6621,megawatthours
826,2024-01-08 14:00:00,PACE,PacifiCorp East,NG,Net generation,5786,megawatthours
827,2024-01-08 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-666,megawatthours
828,2024-01-08 15:00:00,PACE,PacifiCorp East,D,Demand,6840,megawatthours
829,2024-01-08 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6939,megawatthours
830,2024-01-08 15:00:00,PACE,PacifiCorp East,NG,Net generation,6059,megawatthours
831,2024-01-08 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-781,megawatthours
832,2024-01-08 16:00:00,PACE,PacifiCorp East,D,Demand,6965,megawatthours
833,2024-01-08 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6976,megawatthours
834,2024-01-08 16:00:00,PACE,PacifiCorp East,NG,Net generation,6146,megawatthours
835,2024-01-08 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-819,megawatthours
836,2024-01-08 17:00:00,PACE,PacifiCorp East,D,Demand,6947,megawatthours
837,2024-01-08 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6909,megawatthours
838,2024-01-08 17:00:00,PACE,PacifiCorp East,NG,Net generation,5975,megawatthours
839,2024-01-08 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-972,megawatthours
840,2024-01-08 18:00:00,PACE,PacifiCorp East,D,Demand,6786,megawatthours
841,2024-01-08 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6805,megawatthours
842,2024-01-08 18:00:00,PACE,PacifiCorp East,NG,Net generation,6010,megawatthours
843,2024-01-08 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-776,megawatthours
844,2024-01-08 19:00:00,PACE,PacifiCorp East,D,Demand,6709,megawatthours
845,2024-01-08 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6694,megawatthours
846,2024-01-08 19:00:00,PACE,PacifiCorp East,NG,Net generation,6008,megawatthours
847,2024-01-08 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-701,megawatthours
848,2024-01-08 20:00:00,PACE,PacifiCorp East,D,Demand,6661,megawatthours
849,2024-01-08 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6594,megawatthours
850,2024-01-08 20:00:00,PACE,PacifiCorp East,NG,Net generation,6076,megawatthours
851,2024-01-08 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-585,megawatthours
852,2024-01-08 21:00:00,PACE,PacifiCorp East,D,Demand,6612,megawatthours
853,2024-01-08 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6538,megawatthours
854,2024-01-08 21:00:00,PACE,PacifiCorp East,NG,Net generation,6181,megawatthours
855,2024-01-08 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-431,megawatthours
856,2024-01-08 22:00:00,PACE,PacifiCorp East,D,Demand,6561,megawatthours
857,2024-01-08 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6485,megawatthours
858,2024-01-08 22:00:00,PACE,PacifiCorp East,NG,Net generation,6500,megawatthours
859,2024-01-08 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-61,megawatthours
860,2024-01-08 23:00:00,PACE,PacifiCorp East,D,Demand,6574,megawatthours
861,2024-01-08 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6492,megawatthours
862,2024-01-08 23:00:00,PACE,PacifiCorp East,NG,Net generation,6398,megawatthours
863,2024-01-08 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-176,megawatthours
864,2024-01-09 00:00:00,PACE,PacifiCorp East,D,Demand,6715,megawatthours
865,2024-01-09 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6636,megawatthours
866,2024-01-09 00:00:00,PACE,PacifiCorp East,NG,Net generation,6351,megawatthours
867,2024-01-09 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-364,megawatthours
868,2024-01-09 01:00:00,PACE,PacifiCorp East,D,Demand,6992,megawatthours
869,2024-01-09 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6916,megawatthours
870,2024-01-09 01:00:00,PACE,PacifiCorp East,NG,Net generation,6515,megawatthours
871,2024-01-09 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-477,megawatthours
872,2024-01-09 02:00:00,PACE,PacifiCorp East,D,Demand,7039,megawatthours
873,2024-01-09 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7041,megawatthours
874,2024-01-09 02:00:00,PACE,PacifiCorp East,NG,Net generation,6907,megawatthours
875,2024-01-09 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-132,megawatthours
876,2024-01-09 03:00:00,PACE,PacifiCorp East,D,Demand,6972,megawatthours
877,2024-01-09 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6981,megawatthours
878,2024-01-09 03:00:00,PACE,PacifiCorp East,NG,Net generation,7088,megawatthours
879,2024-01-09 03:00:00,PACE,PacifiCorp East,TI,Total interchange,116,megawatthours
880,2024-01-09 04:00:00,PACE,PacifiCorp East,D,Demand,6905,megawatthours
881,2024-01-09 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6884,megawatthours
882,2024-01-09 04:00:00,PACE,PacifiCorp East,NG,Net generation,7226,megawatthours
883,2024-01-09 04:00:00,PACE,PacifiCorp East,TI,Total interchange,321,megawatthours
884,2024-01-09 05:00:00,PACE,PacifiCorp East,D,Demand,6731,megawatthours
885,2024-01-09 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6713,megawatthours
886,2024-01-09 05:00:00,PACE,PacifiCorp East,NG,Net generation,7405,megawatthours
887,2024-01-09 05:00:00,PACE,PacifiCorp East,TI,Total interchange,674,megawatthours
888,2024-01-09 06:00:00,PACE,PacifiCorp East,D,Demand,6429,megawatthours
889,2024-01-09 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6459,megawatthours
890,2024-01-09 06:00:00,PACE,PacifiCorp East,NG,Net generation,7332,megawatthours
891,2024-01-09 06:00:00,PACE,PacifiCorp East,TI,Total interchange,903,megawatthours
892,2024-01-09 07:00:00,PACE,PacifiCorp East,D,Demand,6129,megawatthours
893,2024-01-09 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6208,megawatthours
894,2024-01-09 07:00:00,PACE,PacifiCorp East,NG,Net generation,6931,megawatthours
895,2024-01-09 07:00:00,PACE,PacifiCorp East,TI,Total interchange,802,megawatthours
896,2024-01-09 08:00:00,PACE,PacifiCorp East,D,Demand,6043,megawatthours
897,2024-01-09 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6029,megawatthours
898,2024-01-09 08:00:00,PACE,PacifiCorp East,NG,Net generation,6548,megawatthours
899,2024-01-09 08:00:00,PACE,PacifiCorp East,TI,Total interchange,505,megawatthours
900,2024-01-09 09:00:00,PACE,PacifiCorp East,D,Demand,5933,megawatthours
901,2024-01-09 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5849,megawatthours
902,2024-01-09 09:00:00,PACE,PacifiCorp East,NG,Net generation,6417,megawatthours
903,2024-01-09 09:00:00,PACE,PacifiCorp East,TI,Total interchange,484,megawatthours
904,2024-01-09 10:00:00,PACE,PacifiCorp East,D,Demand,5888,megawatthours
905,2024-01-09 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5775,megawatthours
906,2024-01-09 10:00:00,PACE,PacifiCorp East,NG,Net generation,6294,megawatthours
907,2024-01-09 10:00:00,PACE,PacifiCorp East,TI,Total interchange,406,megawatthours
908,2024-01-09 11:00:00,PACE,PacifiCorp East,D,Demand,5874,megawatthours
909,2024-01-09 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5750,megawatthours
910,2024-01-09 11:00:00,PACE,PacifiCorp East,NG,Net generation,6354,megawatthours
911,2024-01-09 11:00:00,PACE,PacifiCorp East,TI,Total interchange,480,megawatthours
912,2024-01-09 12:00:00,PACE,PacifiCorp East,D,Demand,5955,megawatthours
913,2024-01-09 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5849,megawatthours
914,2024-01-09 12:00:00,PACE,PacifiCorp East,NG,Net generation,6529,megawatthours
915,2024-01-09 12:00:00,PACE,PacifiCorp East,TI,Total interchange,574,megawatthours
916,2024-01-09 13:00:00,PACE,PacifiCorp East,D,Demand,6151,megawatthours
917,2024-01-09 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6070,megawatthours
918,2024-01-09 13:00:00,PACE,PacifiCorp East,NG,Net generation,6626,megawatthours
919,2024-01-09 13:00:00,PACE,PacifiCorp East,TI,Total interchange,475,megawatthours
920,2024-01-09 14:00:00,PACE,PacifiCorp East,D,Demand,6517,megawatthours
921,2024-01-09 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6423,megawatthours
922,2024-01-09 14:00:00,PACE,PacifiCorp East,NG,Net generation,6671,megawatthours
923,2024-01-09 14:00:00,PACE,PacifiCorp East,TI,Total interchange,154,megawatthours
924,2024-01-09 15:00:00,PACE,PacifiCorp East,D,Demand,6822,megawatthours
925,2024-01-09 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6738,megawatthours
926,2024-01-09 15:00:00,PACE,PacifiCorp East,NG,Net generation,6723,megawatthours
927,2024-01-09 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-99,megawatthours
928,2024-01-09 16:00:00,PACE,PacifiCorp East,D,Demand,6816,megawatthours
929,2024-01-09 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6803,megawatthours
930,2024-01-09 16:00:00,PACE,PacifiCorp East,NG,Net generation,6949,megawatthours
931,2024-01-09 16:00:00,PACE,PacifiCorp East,TI,Total interchange,133,megawatthours
932,2024-01-09 17:00:00,PACE,PacifiCorp East,D,Demand,6847,megawatthours
933,2024-01-09 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6758,megawatthours
934,2024-01-09 17:00:00,PACE,PacifiCorp East,NG,Net generation,7056,megawatthours
935,2024-01-09 17:00:00,PACE,PacifiCorp East,TI,Total interchange,209,megawatthours
936,2024-01-09 18:00:00,PACE,PacifiCorp East,D,Demand,6932,megawatthours
937,2024-01-09 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6686,megawatthours
938,2024-01-09 18:00:00,PACE,PacifiCorp East,NG,Net generation,6875,megawatthours
939,2024-01-09 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-57,megawatthours
940,2024-01-09 19:00:00,PACE,PacifiCorp East,D,Demand,6958,megawatthours
941,2024-01-09 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6563,megawatthours
942,2024-01-09 19:00:00,PACE,PacifiCorp East,NG,Net generation,6889,megawatthours
943,2024-01-09 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-69,megawatthours
944,2024-01-09 20:00:00,PACE,PacifiCorp East,D,Demand,6982,megawatthours
945,2024-01-09 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6520,megawatthours
946,2024-01-09 20:00:00,PACE,PacifiCorp East,NG,Net generation,6885,megawatthours
947,2024-01-09 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-97,megawatthours
948,2024-01-09 21:00:00,PACE,PacifiCorp East,D,Demand,6981,megawatthours
949,2024-01-09 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6530,megawatthours
950,2024-01-09 21:00:00,PACE,PacifiCorp East,NG,Net generation,6502,megawatthours
951,2024-01-09 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-479,megawatthours
952,2024-01-09 22:00:00,PACE,PacifiCorp East,D,Demand,6987,megawatthours
953,2024-01-09 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6523,megawatthours
954,2024-01-09 22:00:00,PACE,PacifiCorp East,NG,Net generation,6515,megawatthours
955,2024-01-09 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-472,megawatthours
956,2024-01-09 23:00:00,PACE,PacifiCorp East,D,Demand,6978,megawatthours
957,2024-01-09 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6619,megawatthours
958,2024-01-09 23:00:00,PACE,PacifiCorp East,NG,Net generation,6630,megawatthours
959,2024-01-09 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-348,megawatthours
960,2024-01-10 00:00:00,PACE,PacifiCorp East,D,Demand,6840,megawatthours
961,2024-01-10 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6758,megawatthours
962,2024-01-10 00:00:00,PACE,PacifiCorp East,NG,Net generation,6682,megawatthours
963,2024-01-10 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-158,megawatthours
964,2024-01-10 01:00:00,PACE,PacifiCorp East,D,Demand,7036,megawatthours
965,2024-01-10 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7007,megawatthours
966,2024-01-10 01:00:00,PACE,PacifiCorp East,NG,Net generation,6787,megawatthours
967,2024-01-10 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-249,megawatthours
968,2024-01-10 02:00:00,PACE,PacifiCorp East,D,Demand,7111,megawatthours
969,2024-01-10 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7015,megawatthours
970,2024-01-10 02:00:00,PACE,PacifiCorp East,NG,Net generation,6857,megawatthours
971,2024-01-10 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-254,megawatthours
972,2024-01-10 03:00:00,PACE,PacifiCorp East,D,Demand,7016,megawatthours
973,2024-01-10 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6950,megawatthours
974,2024-01-10 03:00:00,PACE,PacifiCorp East,NG,Net generation,6802,megawatthours
975,2024-01-10 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-214,megawatthours
976,2024-01-10 04:00:00,PACE,PacifiCorp East,D,Demand,6850,megawatthours
977,2024-01-10 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6783,megawatthours
978,2024-01-10 04:00:00,PACE,PacifiCorp East,NG,Net generation,6865,megawatthours
979,2024-01-10 04:00:00,PACE,PacifiCorp East,TI,Total interchange,15,megawatthours
980,2024-01-10 05:00:00,PACE,PacifiCorp East,D,Demand,6640,megawatthours
981,2024-01-10 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6547,megawatthours
982,2024-01-10 05:00:00,PACE,PacifiCorp East,NG,Net generation,6956,megawatthours
983,2024-01-10 05:00:00,PACE,PacifiCorp East,TI,Total interchange,316,megawatthours
984,2024-01-10 06:00:00,PACE,PacifiCorp East,D,Demand,6331,megawatthours
985,2024-01-10 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6292,megawatthours
986,2024-01-10 06:00:00,PACE,PacifiCorp East,NG,Net generation,6853,megawatthours
987,2024-01-10 06:00:00,PACE,PacifiCorp East,TI,Total interchange,522,megawatthours
988,2024-01-10 07:00:00,PACE,PacifiCorp East,D,Demand,6073,megawatthours
989,2024-01-10 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6062,megawatthours
990,2024-01-10 07:00:00,PACE,PacifiCorp East,NG,Net generation,6642,megawatthours
991,2024-01-10 07:00:00,PACE,PacifiCorp East,TI,Total interchange,569,megawatthours
992,2024-01-10 08:00:00,PACE,PacifiCorp East,D,Demand,5859,megawatthours
993,2024-01-10 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5902,megawatthours
994,2024-01-10 08:00:00,PACE,PacifiCorp East,NG,Net generation,6586,megawatthours
995,2024-01-10 08:00:00,PACE,PacifiCorp East,TI,Total interchange,727,megawatthours
996,2024-01-10 09:00:00,PACE,PacifiCorp East,D,Demand,5779,megawatthours
997,2024-01-10 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5985,megawatthours
998,2024-01-10 09:00:00,PACE,PacifiCorp East,NG,Net generation,6602,megawatthours
999,2024-01-10 09:00:00,PACE,PacifiCorp East,TI,Total interchange,823,megawatthours
1000,2024-01-10 10:00:00,PACE,PacifiCorp East,D,Demand,5780,megawatthours
1001,2024-01-10 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5946,megawatthours
1002,2024-01-10 10:00:00,PACE,PacifiCorp East,NG,Net generation,6594,megawatthours
1003,2024-01-10 10:00:00,PACE,PacifiCorp East,TI,Total interchange,814,megawatthours
1004,2024-01-10 11:00:00,PACE,PacifiCorp East,D,Demand,5777,megawatthours
1005,2024-01-10 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5931,megawatthours
1006,2024-01-10 11:00:00,PACE,PacifiCorp East,NG,Net generation,6671,megawatthours
1007,2024-01-10 11:00:00,PACE,PacifiCorp East,TI,Total interchange,894,megawatthours
1008,2024-01-10 12:00:00,PACE,PacifiCorp East,D,Demand,5906,megawatthours
1009,2024-01-10 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6011,megawatthours
1010,2024-01-10 12:00:00,PACE,PacifiCorp East,NG,Net generation,6749,megawatthours
1011,2024-01-10 12:00:00,PACE,PacifiCorp East,TI,Total interchange,843,megawatthours
1012,2024-01-10 13:00:00,PACE,PacifiCorp East,D,Demand,6113,megawatthours
1013,2024-01-10 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6213,megawatthours
1014,2024-01-10 13:00:00,PACE,PacifiCorp East,NG,Net generation,6760,megawatthours
1015,2024-01-10 13:00:00,PACE,PacifiCorp East,TI,Total interchange,647,megawatthours
1016,2024-01-10 14:00:00,PACE,PacifiCorp East,D,Demand,6423,megawatthours
1017,2024-01-10 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6590,megawatthours
1018,2024-01-10 14:00:00,PACE,PacifiCorp East,NG,Net generation,6891,megawatthours
1019,2024-01-10 14:00:00,PACE,PacifiCorp East,TI,Total interchange,468,megawatthours
1020,2024-01-10 15:00:00,PACE,PacifiCorp East,D,Demand,6723,megawatthours
1021,2024-01-10 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6965,megawatthours
1022,2024-01-10 15:00:00,PACE,PacifiCorp East,NG,Net generation,7015,megawatthours
1023,2024-01-10 15:00:00,PACE,PacifiCorp East,TI,Total interchange,292,megawatthours
1024,2024-01-10 16:00:00,PACE,PacifiCorp East,D,Demand,6799,megawatthours
