,period,respondent,respondent-name,type,type-name,value,value-units
1120,2024-04-25 13:00:00,PACE,PacifiCorp East,D,Demand,5799,megawatthours
1121,2024-04-25 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5456,megawatthours
1122,2024-04-25 13:00:00,PACE,PacifiCorp East,NG,Net generation,4555,megawatthours
1123,2024-04-25 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-1244,megawatthours
1124,2024-04-25 14:00:00,PACE,PacifiCorp East,D,Demand,5796,megawatthours
1125,2024-04-25 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5470,megawatthours
1126,2024-04-25 14:00:00,PACE,PacifiCorp East,NG,Net generation,4556,megawatthours
1127,2024-04-25 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-1240,megawatthours
1128,2024-04-25 15:00:00,PACE,PacifiCorp East,D,Demand,5643,megawatthours
1129,2024-04-25 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5496,megawatthours
1130,2024-04-25 15:00:00,PACE,PacifiCorp East,NG,Net generation,5013,megawatthours
1131,2024-04-25 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-630,megawatthours
1132,2024-04-25 16:00:00,PACE,PacifiCorp East,D,Demand,5638,megawatthours
1133,2024-04-25 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5529,megawatthours
1134,2024-04-25 16:00:00,PACE,PacifiCorp East,NG,Net generation,4926,megawatthours
1135,2024-04-25 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-712,megawatthours
1136,2024-04-25 17:00:00,PACE,PacifiCorp East,D,Demand,5763,megawatthours
1137,2024-04-25 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5553,megawatthours
1138,2024-04-25 17:00:00,PACE,PacifiCorp East,NG,Net generation,5419,megawatthours
1139,2024-04-25 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-344,megawatthours
1140,2024-04-25 18:00:00,PACE,PacifiCorp East,D,Demand,5692,megawatthours
1141,2024-04-25 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5650,megawatthours
1142,2024-04-25 18:00:00,PACE,PacifiCorp East,NG,Net generation,5015,megawatthours
1143,2024-04-25 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-677,megawatthours
1144,2024-04-25 19:00:00,PACE,PacifiCorp East,D,Demand,5630,megawatthours
1145,2024-04-25 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5748,megawatthours
1146,2024-04-25 19:00:00,PACE,PacifiCorp East,NG,Net generation,4911,megawatthours
1147,2024-04-25 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-719,megawatthours
1148,2024-04-25 20:00:00,PACE,PacifiCorp East,D,Demand,5576,megawatthours
1149,2024-04-25 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5897,megawatthours
1150,2024-04-25 20:00:00,PACE,PacifiCorp East,NG,Net generation,4741,megawatthours
1151,2024-04-25 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-835,megawatthours
1152,2024-04-25 21:00:00,PACE,PacifiCorp East,D,Demand,5518,megawatthours
1153,2024-04-25 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5780,megawatthours
1154,2024-04-25 21:00:00,PACE,PacifiCorp East,NG,Net generation,5210,megawatthours
1155,2024-04-25 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-308,megawatthours
1156,2024-04-25 22:00:00,PACE,PacifiCorp East,D,Demand,5344,megawatthours
1157,2024-04-25 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5540,megawatthours
1158,2024-04-25 22:00:00,PACE,PacifiCorp East,NG,Net generation,5243,megawatthours
1159,2024-04-25 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-101,megawatthours
1160,2024-04-25 23:00:00,PACE,PacifiCorp East,D,Demand,5153,megawatthours
1161,2024-04-25 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5244,megawatthours
1162,2024-04-25 23:00:00,PACE,PacifiCorp East,NG,Net generation,5150,megawatthours
1163,2024-04-25 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-3,megawatthours
1164,2024-04-26 00:00:00,PACE,PacifiCorp East,D,Demand,4942,megawatthours
1165,2024-04-26 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5067,megawatthours
1166,2024-04-26 00:00:00,PACE,PacifiCorp East,NG,Net generation,4585,megawatthours
1167,2024-04-26 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-357,megawatthours
1168,2024-04-26 01:00:00,PACE,PacifiCorp East,D,Demand,4809,megawatthours
1169,2024-04-26 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5000,megawatthours
1170,2024-04-26 01:00:00,PACE,PacifiCorp East,NG,Net generation,4242,megawatthours
1171,2024-04-26 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-567,megawatthours
1172,2024-04-26 02:00:00,PACE,PacifiCorp East,D,Demand,4786,megawatthours
1173,2024-04-26 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4861,megawatthours
1174,2024-04-26 02:00:00,PACE,PacifiCorp East,NG,Net generation,4047,megawatthours
1175,2024-04-26 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-739,megawatthours
1176,2024-04-26 03:00:00,PACE,PacifiCorp East,D,Demand,4827,megawatthours
1177,2024-04-26 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4844,megawatthours
1178,2024-04-26 03:00:00,PACE,PacifiCorp East,NG,Net generation,3918,megawatthours
1179,2024-04-26 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-909,megawatthours
1180,2024-04-26 04:00:00,PACE,PacifiCorp East,D,Demand,4871,megawatthours
1181,2024-04-26 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4935,megawatthours
1182,2024-04-26 04:00:00,PACE,PacifiCorp East,NG,Net generation,3893,megawatthours
1183,2024-04-26 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-978,megawatthours
1184,2024-04-26 05:00:00,PACE,PacifiCorp East,D,Demand,5020,megawatthours
1185,2024-04-26 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5169,megawatthours
1186,2024-04-26 05:00:00,PACE,PacifiCorp East,NG,Net generation,3948,megawatthours
1187,2024-04-26 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-1072,megawatthours
1188,2024-04-26 06:00:00,PACE,PacifiCorp East,D,Demand,5289,megawatthours
1189,2024-04-26 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5437,megawatthours
1190,2024-04-26 06:00:00,PACE,PacifiCorp East,NG,Net generation,4180,megawatthours
1191,2024-04-26 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-1109,megawatthours
1192,2024-04-26 07:00:00,PACE,PacifiCorp East,D,Demand,5557,megawatthours
1193,2024-04-26 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5630,megawatthours
1194,2024-04-26 07:00:00,PACE,PacifiCorp East,NG,Net generation,4433,megawatthours
1195,2024-04-26 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-1124,megawatthours
1196,2024-04-26 08:00:00,PACE,PacifiCorp East,D,Demand,5704,megawatthours
1197,2024-04-26 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5664,megawatthours
1198,2024-04-26 08:00:00,PACE,PacifiCorp East,NG,Net generation,4370,megawatthours
1199,2024-04-26 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-1334,megawatthours
1200,2024-04-26 09:00:00,PACE,PacifiCorp East,D,Demand,5848,megawatthours
1201,2024-04-26 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5619,megawatthours
1202,2024-04-26 09:00:00,PACE,PacifiCorp East,NG,Net generation,4396,megawatthours
1203,2024-04-26 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-1452,megawatthours
1204,2024-04-26 10:00:00,PACE,PacifiCorp East,D,Demand,5870,megawatthours
1205,2024-04-26 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5585,megawatthours
1206,2024-04-26 10:00:00,PACE,PacifiCorp East,NG,Net generation,4541,megawatthours
1207,2024-04-26 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-1329,megawatthours
1208,2024-04-26 11:00:00,PACE,PacifiCorp East,D,Demand,5846,megawatthours
1209,2024-04-26 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5554,megawatthours
1210,2024-04-26 11:00:00,PACE,PacifiCorp East,NG,Net generation,4426,megawatthours
1211,2024-04-26 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-1420,megawatthours
1212,2024-04-26 12:00:00,PACE,PacifiCorp East,D,Demand,5908,megawatthours
1213,2024-04-26 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5516,megawatthours
1214,2024-04-26 12:00:00,PACE,PacifiCorp East,NG,Net generation,4480,megawatthours
1215,2024-04-26 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-1428,megawatthours
1216,2024-04-26 13:00:00,PACE,PacifiCorp East,D,Demand,5872,megawatthours
1217,2024-04-26 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5526,megawatthours
1218,2024-04-26 13:00:00,PACE,PacifiCorp East,NG,Net generation,4467,megawatthours
1219,2024-04-26 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-1405,megawatthours
1220,2024-04-26 14:00:00,PACE,PacifiCorp East,D,Demand,5807,megawatthours
1221,2024-04-26 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5509,megawatthours
1222,2024-04-26 14:00:00,PACE,PacifiCorp East,NG,Net generation,4254,megawatthours
1223,2024-04-26 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-1553,megawatthours
1224,2024-04-26 15:00:00,PACE,PacifiCorp East,D,Demand,5793,megawatthours
1225,2024-04-26 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5521,megawatthours
1226,2024-04-26 15:00:00,PACE,PacifiCorp East,NG,Net generation,4174,megawatthours
1227,2024-04-26 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-1619,megawatthours
1228,2024-04-26 16:00:00,PACE,PacifiCorp East,D,Demand,5792,megawatthours
1229,2024-04-26 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5519,megawatthours
1230,2024-04-26 16:00:00,PACE,PacifiCorp East,NG,Net generation,4099,megawatthours
1231,2024-04-26 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-1693,megawatthours
1232,2024-04-26 17:00:00,PACE,PacifiCorp East,D,Demand,5735,megawatthours
1233,2024-04-26 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5518,megawatthours
1234,2024-04-26 17:00:00,PACE,PacifiCorp East,NG,Net generation,3636,megawatthours
1235,2024-04-26 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-2099,megawatthours
1236,2024-04-26 18:00:00,PACE,PacifiCorp East,D,Demand,5637,megawatthours
1237,2024-04-26 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5516,megawatthours
1238,2024-04-26 18:00:00,PACE,PacifiCorp East,NG,Net generation,3853,megawatthours
1239,2024-04-26 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-1784,megawatthours
1240,2024-04-26 19:00:00,PACE,PacifiCorp East,D,Demand,5647,megawatthours
1241,2024-04-26 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5543,megawatthours
1242,2024-04-26 19:00:00,PACE,PacifiCorp East,NG,Net generation,3821,megawatthours
1243,2024-04-26 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-1826,megawatthours
1244,2024-04-26 20:00:00,PACE,PacifiCorp East,D,Demand,5771,megawatthours
1245,2024-04-26 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5812,megawatthours
1246,2024-04-26 20:00:00,PACE,PacifiCorp East,NG,Net generation,4127,megawatthours
1247,2024-04-26 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-1644,megawatthours
1248,2024-04-26 21:00:00,PACE,PacifiCorp East,D,Demand,5694,megawatthours
1249,2024-04-26 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5680,megawatthours
1250,2024-04-26 21:00:00,PACE,PacifiCorp East,NG,Net generation,4168,megawatthours
1251,2024-04-26 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-1526,megawatthours
1252,2024-04-26 22:00:00,PACE,PacifiCorp East,D,Demand,5492,megawatthours
1253,2024-04-26 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5492,megawatthours
1254,2024-04-26 22:00:00,PACE,PacifiCorp East,NG,Net generation,3937,megawatthours
1255,2024-04-26 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-1555,megawatthours
1256,2024-04-26 23:00:00,PACE,PacifiCorp East,D,Demand,5289,megawatthours
1257,2024-04-26 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5244,megawatthours
1258,2024-04-26 23:00:00,PACE,PacifiCorp East,NG,Net generation,3958,megawatthours
1259,2024-04-26 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-1331,megawatthours
1260,2024-04-27 00:00:00,PACE,PacifiCorp East,D,Demand,5082,megawatthours
1261,2024-04-27 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5031,megawatthours
1262,2024-04-27 00:00:00,PACE,PacifiCorp East,NG,Net generation,3766,megawatthours
1263,2024-04-27 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-1316,megawatthours
1264,2024-04-27 01:00:00,PACE,PacifiCorp East,D,Demand,4967,megawatthours
1265,2024-04-27 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4863,megawatthours
1266,2024-04-27 01:00:00,PACE,PacifiCorp East,NG,Net generation,3586,megawatthours
1267,2024-04-27 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-1381,megawatthours
1268,2024-04-27 02:00:00,PACE,PacifiCorp East,D,Demand,4902,megawatthours
1269,2024-04-27 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4839,megawatthours
1270,2024-04-27 02:00:00,PACE,PacifiCorp East,NG,Net generation,3368,megawatthours
1271,2024-04-27 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-1534,megawatthours
1272,2024-04-27 03:00:00,PACE,PacifiCorp East,D,Demand,4868,megawatthours
1273,2024-04-27 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4814,megawatthours
1274,2024-04-27 03:00:00,PACE,PacifiCorp East,NG,Net generation,3321,megawatthours
1275,2024-04-27 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-1547,megawatthours
1276,2024-04-27 04:00:00,PACE,PacifiCorp East,D,Demand,4881,megawatthours
1277,2024-04-27 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4861,megawatthours
1278,2024-04-27 04:00:00,PACE,PacifiCorp East,NG,Net generation,3334,megawatthours
1279,2024-04-27 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-1547,megawatthours
1280,2024-04-27 05:00:00,PACE,PacifiCorp East,D,Demand,4923,megawatthours
1281,2024-04-27 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4952,megawatthours
1282,2024-04-27 05:00:00,PACE,PacifiCorp East,NG,Net generation,3212,megawatthours
1283,2024-04-27 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-1711,megawatthours
1284,2024-04-27 06:00:00,PACE,PacifiCorp East,D,Demand,5021,megawatthours
1285,2024-04-27 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5081,megawatthours
1286,2024-04-27 06:00:00,PACE,PacifiCorp East,NG,Net generation,3370,megawatthours
1287,2024-04-27 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-1651,megawatthours
1288,2024-04-27 07:00:00,PACE,PacifiCorp East,D,Demand,5072,megawatthours
1289,2024-04-27 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5169,megawatthours
1290,2024-04-27 07:00:00,PACE,PacifiCorp East,NG,Net generation,3508,megawatthours
1291,2024-04-27 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-1564,megawatthours
1292,2024-04-27 08:00:00,PACE,PacifiCorp East,D,Demand,5303,megawatthours
1293,2024-04-27 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5256,megawatthours
1294,2024-04-27 08:00:00,PACE,PacifiCorp East,NG,Net generation,3514,megawatthours
1295,2024-04-27 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-1789,megawatthours
1296,2024-04-27 09:00:00,PACE,PacifiCorp East,D,Demand,5481,megawatthours
1297,2024-04-27 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5275,megawatthours
1298,2024-04-27 09:00:00,PACE,PacifiCorp East,NG,Net generation,3501,megawatthours
1299,2024-04-27 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-1980,megawatthours
1300,2024-04-27 10:00:00,PACE,PacifiCorp East,D,Demand,5522,megawatthours
1301,2024-04-27 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5245,megawatthours
1302,2024-04-27 10:00:00,PACE,PacifiCorp East,NG,Net generation,3581,megawatthours
1303,2024-04-27 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-1941,megawatthours
1304,2024-04-27 11:00:00,PACE,PacifiCorp East,D,Demand,5597,megawatthours
1305,2024-04-27 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5221,megawatthours
1306,2024-04-27 11:00:00,PACE,PacifiCorp East,NG,Net generation,3864,megawatthours
1307,2024-04-27 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-1733,megawatthours
1308,2024-04-27 12:00:00,PACE,PacifiCorp East,D,Demand,5602,megawatthours
1309,2024-04-27 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5207,megawatthours
1310,2024-04-27 12:00:00,PACE,PacifiCorp East,NG,Net generation,3991,megawatthours
1311,2024-04-27 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-1611,megawatthours
1312,2024-04-27 13:00:00,PACE,PacifiCorp East,D,Demand,5551,megawatthours
1313,2024-04-27 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5177,megawatthours
1314,2024-04-27 13:00:00,PACE,PacifiCorp East,NG,Net generation,4037,megawatthours
1315,2024-04-27 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-1514,megawatthours
1316,2024-04-27 14:00:00,PACE,PacifiCorp East,D,Demand,5470,megawatthours
1317,2024-04-27 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5188,megawatthours
1318,2024-04-27 14:00:00,PACE,PacifiCorp East,NG,Net generation,4023,megawatthours
1319,2024-04-27 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-1447,megawatthours
1320,2024-04-27 15:00:00,PACE,PacifiCorp East,D,Demand,5486,megawatthours
1321,2024-04-27 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5197,megawatthours
1322,2024-04-27 15:00:00,PACE,PacifiCorp East,NG,Net generation,4087,megawatthours
1323,2024-04-27 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-1399,megawatthours
1324,2024-04-27 16:00:00,PACE,PacifiCorp East,D,Demand,5469,megawatthours
1325,2024-04-27 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5292,megawatthours
1326,2024-04-27 16:00:00,PACE,PacifiCorp East,NG,Net generation,3858,megawatthours
1327,2024-04-27 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-1611,megawatthours
1328,2024-04-27 17:00:00,PACE,PacifiCorp East,D,Demand,5410,megawatthours
1329,2024-04-27 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5387,megawatthours
1330,2024-04-27 17:00:00,PACE,PacifiCorp East,NG,Net generation,3660,megawatthours
1331,2024-04-27 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-1750,megawatthours
1332,2024-04-27 18:00:00,PACE,PacifiCorp East,D,Demand,5388,megawatthours
1333,2024-04-27 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5456,megawatthours
1334,2024-04-27 18:00:00,PACE,PacifiCorp East,NG,Net generation,3591,megawatthours
1335,2024-04-27 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-1797,megawatthours
1336,2024-04-27 19:00:00,PACE,PacifiCorp East,D,Demand,5452,megawatthours
1337,2024-04-27 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5485,megawatthours
1338,2024-04-27 19:00:00,PACE,PacifiCorp East,NG,Net generation,3714,megawatthours
1339,2024-04-27 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-1738,megawatthours
1340,2024-04-27 20:00:00,PACE,PacifiCorp East,D,Demand,5528,megawatthours
1341,2024-04-27 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5608,megawatthours
1342,2024-04-27 20:00:00,PACE,PacifiCorp East,NG,Net generation,4403,megawatthours
1343,2024-04-27 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-1125,megawatthours
1344,2024-04-27 21:00:00,PACE,PacifiCorp East,D,Demand,5478,megawatthours
1345,2024-04-27 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5595,megawatthours
1346,2024-04-27 21:00:00,PACE,PacifiCorp East,NG,Net generation,4276,megawatthours
1347,2024-04-27 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-1202,megawatthours
1348,2024-04-27 22:00:00,PACE,PacifiCorp East,D,Demand,5383,megawatthours
1349,2024-04-27 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5359,megawatthours
1350,2024-04-27 22:00:00,PACE,PacifiCorp East,NG,Net generation,4090,megawatthours
1351,2024-04-27 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-1293,megawatthours
1352,2024-04-27 23:00:00,PACE,PacifiCorp East,D,Demand,5189,megawatthours
1353,2024-04-27 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5142,megawatthours
1354,2024-04-27 23:00:00,PACE,PacifiCorp East,NG,Net generation,4099,megawatthours
1355,2024-04-27 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-1090,megawatthours
1356,2024-04-28 00:00:00,PACE,PacifiCorp East,D,Demand,5007,megawatthours
1357,2024-04-28 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4970,megawatthours
1358,2024-04-28 00:00:00,PACE,PacifiCorp East,NG,Net generation,4025,megawatthours
1359,2024-04-28 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-982,megawatthours
1360,2024-04-28 01:00:00,PACE,PacifiCorp East,D,Demand,4879,megawatthours
1361,2024-04-28 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4838,megawatthours
1362,2024-04-28 01:00:00,PACE,PacifiCorp East,NG,Net generation,3774,megawatthours
1363,2024-04-28 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-1105,megawatthours
1364,2024-04-28 02:00:00,PACE,PacifiCorp East,D,Demand,4806,megawatthours
1365,2024-04-28 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4759,megawatthours
1366,2024-04-28 02:00:00,PACE,PacifiCorp East,NG,Net generation,3722,megawatthours
1367,2024-04-28 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-1084,megawatthours
1368,2024-04-28 03:00:00,PACE,PacifiCorp East,D,Demand,4791,megawatthours
1369,2024-04-28 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4725,megawatthours
1370,2024-04-28 03:00:00,PACE,PacifiCorp East,NG,Net generation,3311,megawatthours
1371,2024-04-28 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-1480,megawatthours
1372,2024-04-28 04:00:00,PACE,PacifiCorp East,D,Demand,4797,megawatthours
1373,2024-04-28 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4726,megawatthours
1374,2024-04-28 04:00:00,PACE,PacifiCorp East,NG,Net generation,3223,megawatthours
1375,2024-04-28 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-1574,megawatthours
1376,2024-04-28 05:00:00,PACE,PacifiCorp East,D,Demand,4822,megawatthours
1377,2024-04-28 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4789,megawatthours
1378,2024-04-28 05:00:00,PACE,PacifiCorp East,NG,Net generation,3334,megawatthours
1379,2024-04-28 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-1488,megawatthours
1380,2024-04-28 06:00:00,PACE,PacifiCorp East,D,Demand,4927,megawatthours
1381,2024-04-28 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4886,megawatthours
1382,2024-04-28 06:00:00,PACE,PacifiCorp East,NG,Net generation,3528,megawatthours
1383,2024-04-28 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-1399,megawatthours
1384,2024-04-28 07:00:00,PACE,PacifiCorp East,D,Demand,4938,megawatthours
1385,2024-04-28 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4943,megawatthours
1386,2024-04-28 07:00:00,PACE,PacifiCorp East,NG,Net generation,3647,megawatthours
1387,2024-04-28 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-1291,megawatthours
1388,2024-04-28 08:00:00,PACE,PacifiCorp East,D,Demand,5062,megawatthours
1389,2024-04-28 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4978,megawatthours
1390,2024-04-28 08:00:00,PACE,PacifiCorp East,NG,Net generation,4263,megawatthours
1391,2024-04-28 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-799,megawatthours
1392,2024-04-28 09:00:00,PACE,PacifiCorp East,D,Demand,5199,megawatthours
1393,2024-04-28 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4979,megawatthours
1394,2024-04-28 09:00:00,PACE,PacifiCorp East,NG,Net generation,4699,megawatthours
1395,2024-04-28 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-500,megawatthours
1396,2024-04-28 10:00:00,PACE,PacifiCorp East,D,Demand,5230,megawatthours
1397,2024-04-28 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4960,megawatthours
1398,2024-04-28 10:00:00,PACE,PacifiCorp East,NG,Net generation,5169,megawatthours
1399,2024-04-28 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-61,megawatthours
1400,2024-04-28 11:00:00,PACE,PacifiCorp East,D,Demand,5281,megawatthours
1401,2024-04-28 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4955,megawatthours
1402,2024-04-28 11:00:00,PACE,PacifiCorp East,NG,Net generation,5218,megawatthours
1403,2024-04-28 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-63,megawatthours
1404,2024-04-28 12:00:00,PACE,PacifiCorp East,D,Demand,5219,megawatthours
1405,2024-04-28 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4963,megawatthours
1406,2024-04-28 12:00:00,PACE,PacifiCorp East,NG,Net generation,4817,megawatthours
1407,2024-04-28 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-402,megawatthours
1408,2024-04-28 13:00:00,PACE,PacifiCorp East,D,Demand,5172,megawatthours
1409,2024-04-28 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4991,megawatthours
1410,2024-04-28 13:00:00,PACE,PacifiCorp East,NG,Net generation,5281,megawatthours
1411,2024-04-28 13:00:00,PACE,PacifiCorp East,TI,Total interchange,109,megawatthours
1412,2024-04-28 14:00:00,PACE,PacifiCorp East,D,Demand,5198,megawatthours
