,period,respondent,respondent-name,type,type-name,value,value-units
1449,2024-10-02 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5036,megawatthours
1450,2024-10-02 05:00:00,PACE,PacifiCorp East,NG,Net generation,5254,megawatthours
1451,2024-10-02 05:00:00,PACE,PacifiCorp East,TI,Total interchange,408,megawatthours
1452,2024-10-02 06:00:00,PACE,PacifiCorp East,D,Demand,5155,megawatthours
1453,2024-10-02 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5358,megawatthours
1454,2024-10-02 06:00:00,PACE,PacifiCorp East,NG,Net generation,5379,megawatthours
1455,2024-10-02 06:00:00,PACE,PacifiCorp East,TI,Total interchange,224,megawatthours
1456,2024-10-02 07:00:00,PACE,PacifiCorp East,D,Demand,5396,megawatthours
1457,2024-10-02 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5605,megawatthours
1458,2024-10-02 07:00:00,PACE,PacifiCorp East,NG,Net generation,5524,megawatthours
1459,2024-10-02 07:00:00,PACE,PacifiCorp East,TI,Total interchange,128,megawatthours
1460,2024-10-02 08:00:00,PACE,PacifiCorp East,D,Demand,5434,megawatthours
1461,2024-10-02 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5730,megawatthours
1462,2024-10-02 08:00:00,PACE,PacifiCorp East,NG,Net generation,6336,megawatthours
1463,2024-10-02 08:00:00,PACE,PacifiCorp East,TI,Total interchange,902,megawatthours
1464,2024-10-02 09:00:00,PACE,PacifiCorp East,D,Demand,5545,megawatthours
1465,2024-10-02 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5844,megawatthours
1466,2024-10-02 09:00:00,PACE,PacifiCorp East,NG,Net generation,6491,megawatthours
1467,2024-10-02 09:00:00,PACE,PacifiCorp East,TI,Total interchange,946,megawatthours
1468,2024-10-02 10:00:00,PACE,PacifiCorp East,D,Demand,5652,megawatthours
1469,2024-10-02 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5975,megawatthours
1470,2024-10-02 10:00:00,PACE,PacifiCorp East,NG,Net generation,6331,megawatthours
1471,2024-10-02 10:00:00,PACE,PacifiCorp East,TI,Total interchange,679,megawatthours
1472,2024-10-02 11:00:00,PACE,PacifiCorp East,D,Demand,5741,megawatthours
1473,2024-10-02 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6113,megawatthours
1474,2024-10-02 11:00:00,PACE,PacifiCorp East,NG,Net generation,6403,megawatthours
1475,2024-10-02 11:00:00,PACE,PacifiCorp East,TI,Total interchange,662,megawatthours
1476,2024-10-02 12:00:00,PACE,PacifiCorp East,D,Demand,5837,megawatthours
1477,2024-10-02 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6259,megawatthours
1478,2024-10-02 12:00:00,PACE,PacifiCorp East,NG,Net generation,6575,megawatthours
1479,2024-10-02 12:00:00,PACE,PacifiCorp East,TI,Total interchange,738,megawatthours
1480,2024-10-02 13:00:00,PACE,PacifiCorp East,D,Demand,6083,megawatthours
1481,2024-10-02 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6425,megawatthours
1482,2024-10-02 13:00:00,PACE,PacifiCorp East,NG,Net generation,7030,megawatthours
1483,2024-10-02 13:00:00,PACE,PacifiCorp East,TI,Total interchange,947,megawatthours
1484,2024-10-02 14:00:00,PACE,PacifiCorp East,D,Demand,6280,megawatthours
1485,2024-10-02 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6609,megawatthours
1486,2024-10-02 14:00:00,PACE,PacifiCorp East,NG,Net generation,7525,megawatthours
1487,2024-10-02 14:00:00,PACE,PacifiCorp East,TI,Total interchange,1245,megawatthours
1488,2024-10-02 15:00:00,PACE,PacifiCorp East,D,Demand,6471,megawatthours
1489,2024-10-02 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6769,megawatthours
1490,2024-10-02 15:00:00,PACE,PacifiCorp East,NG,Net generation,7934,megawatthours
1491,2024-10-02 15:00:00,PACE,PacifiCorp East,TI,Total interchange,1463,megawatthours
1492,2024-10-02 16:00:00,PACE,PacifiCorp East,D,Demand,6668,megawatthours
1493,2024-10-02 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6889,megawatthours
1494,2024-10-02 16:00:00,PACE,PacifiCorp East,NG,Net generation,8396,megawatthours
1495,2024-10-02 16:00:00,PACE,PacifiCorp East,TI,Total interchange,1728,megawatthours
1496,2024-10-02 17:00:00,PACE,PacifiCorp East,D,Demand,6766,megawatthours
1497,2024-10-02 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6945,megawatthours
1498,2024-10-02 17:00:00,PACE,PacifiCorp East,NG,Net generation,8788,megawatthours
1499,2024-10-02 17:00:00,PACE,PacifiCorp East,TI,Total interchange,2022,megawatthours
1500,2024-10-02 18:00:00,PACE,PacifiCorp East,D,Demand,6803,megawatthours
1501,2024-10-02 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6917,megawatthours
1502,2024-10-02 18:00:00,PACE,PacifiCorp East,NG,Net generation,8234,megawatthours
1503,2024-10-02 18:00:00,PACE,PacifiCorp East,TI,Total interchange,1431,megawatthours
1504,2024-10-02 19:00:00,PACE,PacifiCorp East,D,Demand,6634,megawatthours
1505,2024-10-02 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6759,megawatthours
1506,2024-10-02 19:00:00,PACE,PacifiCorp East,NG,Net generation,8084,megawatthours
1507,2024-10-02 19:00:00,PACE,PacifiCorp East,TI,Total interchange,1450,megawatthours
1508,2024-10-02 20:00:00,PACE,PacifiCorp East,D,Demand,6399,megawatthours
1509,2024-10-02 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6498,megawatthours
1510,2024-10-02 20:00:00,PACE,PacifiCorp East,NG,Net generation,7970,megawatthours
1511,2024-10-02 20:00:00,PACE,PacifiCorp East,TI,Total interchange,1571,megawatthours
1512,2024-10-02 21:00:00,PACE,PacifiCorp East,D,Demand,5974,megawatthours
1513,2024-10-02 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6177,megawatthours
1514,2024-10-02 21:00:00,PACE,PacifiCorp East,NG,Net generation,7628,megawatthours
1515,2024-10-02 21:00:00,PACE,PacifiCorp East,TI,Total interchange,1654,megawatthours
1516,2024-10-02 22:00:00,PACE,PacifiCorp East,D,Demand,5592,megawatthours
1517,2024-10-02 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5840,megawatthours
1518,2024-10-02 22:00:00,PACE,PacifiCorp East,NG,Net generation,7139,megawatthours
1519,2024-10-02 22:00:00,PACE,PacifiCorp East,TI,Total interchange,1547,megawatthours
1520,2024-10-02 23:00:00,PACE,PacifiCorp East,D,Demand,5337,megawatthours
1521,2024-10-02 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5517,megawatthours
1522,2024-10-02 23:00:00,PACE,PacifiCorp East,NG,Net generation,6541,megawatthours
1523,2024-10-02 23:00:00,PACE,PacifiCorp East,TI,Total interchange,1204,megawatthours
1524,2024-10-03 00:00:00,PACE,PacifiCorp East,D,Demand,5136,megawatthours
1525,2024-10-03 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5228,megawatthours
1526,2024-10-03 00:00:00,PACE,PacifiCorp East,NG,Net generation,5857,megawatthours
1527,2024-10-03 00:00:00,PACE,PacifiCorp East,TI,Total interchange,721,megawatthours
1528,2024-10-03 01:00:00,PACE,PacifiCorp East,D,Demand,4979,megawatthours
1529,2024-10-03 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5099,megawatthours
1530,2024-10-03 01:00:00,PACE,PacifiCorp East,NG,Net generation,5380,megawatthours
1531,2024-10-03 01:00:00,PACE,PacifiCorp East,TI,Total interchange,401,megawatthours
1532,2024-10-03 02:00:00,PACE,PacifiCorp East,D,Demand,4909,megawatthours
1533,2024-10-03 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4808,megawatthours
1534,2024-10-03 02:00:00,PACE,PacifiCorp East,NG,Net generation,5188,megawatthours
1535,2024-10-03 02:00:00,PACE,PacifiCorp East,TI,Total interchange,279,megawatthours
1536,2024-10-03 03:00:00,PACE,PacifiCorp East,D,Demand,4822,megawatthours
1537,2024-10-03 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4782,megawatthours
1538,2024-10-03 03:00:00,PACE,PacifiCorp East,NG,Net generation,5171,megawatthours
1539,2024-10-03 03:00:00,PACE,PacifiCorp East,TI,Total interchange,349,megawatthours
1540,2024-10-03 04:00:00,PACE,PacifiCorp East,D,Demand,4799,megawatthours
1541,2024-10-03 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4801,megawatthours
1542,2024-10-03 04:00:00,PACE,PacifiCorp East,NG,Net generation,5156,megawatthours
1543,2024-10-03 04:00:00,PACE,PacifiCorp East,TI,Total interchange,357,megawatthours
1544,2024-10-03 05:00:00,PACE,PacifiCorp East,D,Demand,5026,megawatthours
1545,2024-10-03 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4985,megawatthours
1546,2024-10-03 05:00:00,PACE,PacifiCorp East,NG,Net generation,5118,megawatthours
1547,2024-10-03 05:00:00,PACE,PacifiCorp East,TI,Total interchange,92,megawatthours
1548,2024-10-03 06:00:00,PACE,PacifiCorp East,D,Demand,5467,megawatthours
1549,2024-10-03 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5327,megawatthours
1550,2024-10-03 06:00:00,PACE,PacifiCorp East,NG,Net generation,5370,megawatthours
1551,2024-10-03 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-97,megawatthours
1552,2024-10-03 07:00:00,PACE,PacifiCorp East,D,Demand,5735,megawatthours
1553,2024-10-03 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5560,megawatthours
1554,2024-10-03 07:00:00,PACE,PacifiCorp East,NG,Net generation,5394,megawatthours
1555,2024-10-03 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-341,megawatthours
1556,2024-10-03 08:00:00,PACE,PacifiCorp East,D,Demand,5741,megawatthours
1557,2024-10-03 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5600,megawatthours
1558,2024-10-03 08:00:00,PACE,PacifiCorp East,NG,Net generation,5890,megawatthours
1559,2024-10-03 08:00:00,PACE,PacifiCorp East,TI,Total interchange,149,megawatthours
1560,2024-10-03 09:00:00,PACE,PacifiCorp East,D,Demand,5876,megawatthours
1561,2024-10-03 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5644,megawatthours
1562,2024-10-03 09:00:00,PACE,PacifiCorp East,NG,Net generation,6338,megawatthours
1563,2024-10-03 09:00:00,PACE,PacifiCorp East,TI,Total interchange,462,megawatthours
1564,2024-10-03 10:00:00,PACE,PacifiCorp East,D,Demand,5903,megawatthours
1565,2024-10-03 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5687,megawatthours
1566,2024-10-03 10:00:00,PACE,PacifiCorp East,NG,Net generation,6508,megawatthours
1567,2024-10-03 10:00:00,PACE,PacifiCorp East,TI,Total interchange,605,megawatthours
1568,2024-10-03 11:00:00,PACE,PacifiCorp East,D,Demand,6010,megawatthours
1569,2024-10-03 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5770,megawatthours
1570,2024-10-03 11:00:00,PACE,PacifiCorp East,NG,Net generation,6698,megawatthours
1571,2024-10-03 11:00:00,PACE,PacifiCorp East,TI,Total interchange,688,megawatthours
1572,2024-10-03 12:00:00,PACE,PacifiCorp East,D,Demand,6087,megawatthours
1573,2024-10-03 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5866,megawatthours
1574,2024-10-03 12:00:00,PACE,PacifiCorp East,NG,Net generation,6728,megawatthours
1575,2024-10-03 12:00:00,PACE,PacifiCorp East,TI,Total interchange,641,megawatthours
1576,2024-10-03 13:00:00,PACE,PacifiCorp East,D,Demand,6132,megawatthours
1577,2024-10-03 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6017,megawatthours
1578,2024-10-03 13:00:00,PACE,PacifiCorp East,NG,Net generation,6682,megawatthours
1579,2024-10-03 13:00:00,PACE,PacifiCorp East,TI,Total interchange,550,megawatthours
1580,2024-10-03 14:00:00,PACE,PacifiCorp East,D,Demand,6316,megawatthours
1581,2024-10-03 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6186,megawatthours
1582,2024-10-03 14:00:00,PACE,PacifiCorp East,NG,Net generation,6942,megawatthours
1583,2024-10-03 14:00:00,PACE,PacifiCorp East,TI,Total interchange,626,megawatthours
1584,2024-10-03 15:00:00,PACE,PacifiCorp East,D,Demand,6658,megawatthours
1585,2024-10-03 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6434,megawatthours
1586,2024-10-03 15:00:00,PACE,PacifiCorp East,NG,Net generation,7382,megawatthours
1587,2024-10-03 15:00:00,PACE,PacifiCorp East,TI,Total interchange,724,megawatthours
1588,2024-10-03 16:00:00,PACE,PacifiCorp East,D,Demand,6779,megawatthours
1589,2024-10-03 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6631,megawatthours
1590,2024-10-03 16:00:00,PACE,PacifiCorp East,NG,Net generation,7678,megawatthours
1591,2024-10-03 16:00:00,PACE,PacifiCorp East,TI,Total interchange,899,megawatthours
1592,2024-10-03 17:00:00,PACE,PacifiCorp East,D,Demand,6845,megawatthours
1593,2024-10-03 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6764,megawatthours
1594,2024-10-03 17:00:00,PACE,PacifiCorp East,NG,Net generation,7890,megawatthours
1595,2024-10-03 17:00:00,PACE,PacifiCorp East,TI,Total interchange,1045,megawatthours
1596,2024-10-03 18:00:00,PACE,PacifiCorp East,D,Demand,6653,megawatthours
1597,2024-10-03 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6688,megawatthours
1598,2024-10-03 18:00:00,PACE,PacifiCorp East,NG,Net generation,7344,megawatthours
1599,2024-10-03 18:00:00,PACE,PacifiCorp East,TI,Total interchange,691,megawatthours
1600,2024-10-03 19:00:00,PACE,PacifiCorp East,D,Demand,6384,megawatthours
1601,2024-10-03 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6555,megawatthours
1602,2024-10-03 19:00:00,PACE,PacifiCorp East,NG,Net generation,6956,megawatthours
1603,2024-10-03 19:00:00,PACE,PacifiCorp East,TI,Total interchange,572,megawatthours
1604,2024-10-03 20:00:00,PACE,PacifiCorp East,D,Demand,6217,megawatthours
1605,2024-10-03 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6340,megawatthours
1606,2024-10-03 20:00:00,PACE,PacifiCorp East,NG,Net generation,7063,megawatthours
1607,2024-10-03 20:00:00,PACE,PacifiCorp East,TI,Total interchange,846,megawatthours
1608,2024-10-03 21:00:00,PACE,PacifiCorp East,D,Demand,5982,megawatthours
1609,2024-10-03 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6056,megawatthours
1610,2024-10-03 21:00:00,PACE,PacifiCorp East,NG,Net generation,6910,megawatthours
1611,2024-10-03 21:00:00,PACE,PacifiCorp East,TI,Total interchange,928,megawatthours
1612,2024-10-03 22:00:00,PACE,PacifiCorp East,D,Demand,5637,megawatthours
1613,2024-10-03 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5673,megawatthours
1614,2024-10-03 22:00:00,PACE,PacifiCorp East,NG,Net generation,6601,megawatthours
1615,2024-10-03 22:00:00,PACE,PacifiCorp East,TI,Total interchange,964,megawatthours
1616,2024-10-03 23:00:00,PACE,PacifiCorp East,D,Demand,5281,megawatthours
1617,2024-10-03 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5356,megawatthours
1618,2024-10-03 23:00:00,PACE,PacifiCorp East,NG,Net generation,6258,megawatthours
1619,2024-10-03 23:00:00,PACE,PacifiCorp East,TI,Total interchange,977,megawatthours
1620,2024-10-04 00:00:00,PACE,PacifiCorp East,D,Demand,5062,megawatthours
1621,2024-10-04 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5068,megawatthours
1622,2024-10-04 00:00:00,PACE,PacifiCorp East,NG,Net generation,5584,megawatthours
1623,2024-10-04 00:00:00,PACE,PacifiCorp East,TI,Total interchange,522,megawatthours
1624,2024-10-04 01:00:00,PACE,PacifiCorp East,D,Demand,4881,megawatthours
1625,2024-10-04 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4999,megawatthours
1626,2024-10-04 01:00:00,PACE,PacifiCorp East,NG,Net generation,5351,megawatthours
1627,2024-10-04 01:00:00,PACE,PacifiCorp East,TI,Total interchange,470,megawatthours
1628,2024-10-04 02:00:00,PACE,PacifiCorp East,D,Demand,4772,megawatthours
1629,2024-10-04 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4898,megawatthours
1630,2024-10-04 02:00:00,PACE,PacifiCorp East,NG,Net generation,5206,megawatthours
1631,2024-10-04 02:00:00,PACE,PacifiCorp East,TI,Total interchange,434,megawatthours
1632,2024-10-04 03:00:00,PACE,PacifiCorp East,D,Demand,4729,megawatthours
1633,2024-10-04 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4862,megawatthours
1634,2024-10-04 03:00:00,PACE,PacifiCorp East,NG,Net generation,5195,megawatthours
1635,2024-10-04 03:00:00,PACE,PacifiCorp East,TI,Total interchange,466,megawatthours
1636,2024-10-04 04:00:00,PACE,PacifiCorp East,D,Demand,4729,megawatthours
1637,2024-10-04 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4901,megawatthours
1638,2024-10-04 04:00:00,PACE,PacifiCorp East,NG,Net generation,5245,megawatthours
1639,2024-10-04 04:00:00,PACE,PacifiCorp East,TI,Total interchange,516,megawatthours
1640,2024-10-04 05:00:00,PACE,PacifiCorp East,D,Demand,4867,megawatthours
1641,2024-10-04 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5058,megawatthours
1642,2024-10-04 05:00:00,PACE,PacifiCorp East,NG,Net generation,5473,megawatthours
1643,2024-10-04 05:00:00,PACE,PacifiCorp East,TI,Total interchange,606,megawatthours
1644,2024-10-04 06:00:00,PACE,PacifiCorp East,D,Demand,5204,megawatthours
1645,2024-10-04 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5352,megawatthours
1646,2024-10-04 06:00:00,PACE,PacifiCorp East,NG,Net generation,5775,megawatthours
1647,2024-10-04 06:00:00,PACE,PacifiCorp East,TI,Total interchange,571,megawatthours
1648,2024-10-04 07:00:00,PACE,PacifiCorp East,D,Demand,5394,megawatthours
1649,2024-10-04 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5633,megawatthours
1650,2024-10-04 07:00:00,PACE,PacifiCorp East,NG,Net generation,6003,megawatthours
1651,2024-10-04 07:00:00,PACE,PacifiCorp East,TI,Total interchange,609,megawatthours
1652,2024-10-04 08:00:00,PACE,PacifiCorp East,D,Demand,5449,megawatthours
1653,2024-10-04 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5764,megawatthours
1654,2024-10-04 08:00:00,PACE,PacifiCorp East,NG,Net generation,6829,megawatthours
1655,2024-10-04 08:00:00,PACE,PacifiCorp East,TI,Total interchange,1380,megawatthours
1656,2024-10-04 09:00:00,PACE,PacifiCorp East,D,Demand,5532,megawatthours
1657,2024-10-04 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5899,megawatthours
1658,2024-10-04 09:00:00,PACE,PacifiCorp East,NG,Net generation,6857,megawatthours
1659,2024-10-04 09:00:00,PACE,PacifiCorp East,TI,Total interchange,1325,megawatthours
1660,2024-10-04 10:00:00,PACE,PacifiCorp East,D,Demand,5556,megawatthours
1661,2024-10-04 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6058,megawatthours
1662,2024-10-04 10:00:00,PACE,PacifiCorp East,NG,Net generation,6582,megawatthours
1663,2024-10-04 10:00:00,PACE,PacifiCorp East,TI,Total interchange,1026,megawatthours
1664,2024-10-04 11:00:00,PACE,PacifiCorp East,D,Demand,5740,megawatthours
1665,2024-10-04 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6221,megawatthours
1666,2024-10-04 11:00:00,PACE,PacifiCorp East,NG,Net generation,6456,megawatthours
1667,2024-10-04 11:00:00,PACE,PacifiCorp East,TI,Total interchange,716,megawatthours
1668,2024-10-04 12:00:00,PACE,PacifiCorp East,D,Demand,5830,megawatthours
1669,2024-10-04 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6394,megawatthours
1670,2024-10-04 12:00:00,PACE,PacifiCorp East,NG,Net generation,6459,megawatthours
1671,2024-10-04 12:00:00,PACE,PacifiCorp East,TI,Total interchange,629,megawatthours
1672,2024-10-04 13:00:00,PACE,PacifiCorp East,D,Demand,6001,megawatthours
1673,2024-10-04 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6618,megawatthours
1674,2024-10-04 13:00:00,PACE,PacifiCorp East,NG,Net generation,6665,megawatthours
1675,2024-10-04 13:00:00,PACE,PacifiCorp East,TI,Total interchange,664,megawatthours
1676,2024-10-04 14:00:00,PACE,PacifiCorp East,D,Demand,6310,megawatthours
1677,2024-10-04 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6832,megawatthours
1678,2024-10-04 14:00:00,PACE,PacifiCorp East,NG,Net generation,7266,megawatthours
1679,2024-10-04 14:00:00,PACE,PacifiCorp East,TI,Total interchange,956,megawatthours
1680,2024-10-04 15:00:00,PACE,PacifiCorp East,D,Demand,6588,megawatthours
1681,2024-10-04 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7021,megawatthours
1682,2024-10-04 15:00:00,PACE,PacifiCorp East,NG,Net generation,7852,megawatthours
1683,2024-10-04 15:00:00,PACE,PacifiCorp East,TI,Total interchange,1264,megawatthours
1684,2024-10-04 16:00:00,PACE,PacifiCorp East,D,Demand,6762,megawatthours
1685,2024-10-04 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7161,megawatthours
1686,2024-10-04 16:00:00,PACE,PacifiCorp East,NG,Net generation,8292,megawatthours
1687,2024-10-04 16:00:00,PACE,PacifiCorp East,TI,Total interchange,1530,megawatthours
1688,2024-10-04 17:00:00,PACE,PacifiCorp East,D,Demand,6769,megawatthours
1689,2024-10-04 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7223,megawatthours
1690,2024-10-04 17:00:00,PACE,PacifiCorp East,NG,Net generation,8336,megawatthours
1691,2024-10-04 17:00:00,PACE,PacifiCorp East,TI,Total interchange,1567,megawatthours
1692,2024-10-04 18:00:00,PACE,PacifiCorp East,D,Demand,6560,megawatthours
1693,2024-10-04 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7178,megawatthours
1694,2024-10-04 18:00:00,PACE,PacifiCorp East,NG,Net generation,7840,megawatthours
1695,2024-10-04 18:00:00,PACE,PacifiCorp East,TI,Total interchange,1280,megawatthours
1696,2024-10-04 19:00:00,PACE,PacifiCorp East,D,Demand,6380,megawatthours
1697,2024-10-04 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7061,megawatthours
1698,2024-10-04 19:00:00,PACE,PacifiCorp East,NG,Net generation,7505,megawatthours
1699,2024-10-04 19:00:00,PACE,PacifiCorp East,TI,Total interchange,1125,megawatthours
1700,2024-10-04 20:00:00,PACE,PacifiCorp East,D,Demand,6178,megawatthours
1701,2024-10-04 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6768,megawatthours
1702,2024-10-04 20:00:00,PACE,PacifiCorp East,NG,Net generation,6924,megawatthours
1703,2024-10-04 20:00:00,PACE,PacifiCorp East,TI,Total interchange,746,megawatthours
1704,2024-10-04 21:00:00,PACE,PacifiCorp East,D,Demand,6007,megawatthours
1705,2024-10-04 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6423,megawatthours
1706,2024-10-04 21:00:00,PACE,PacifiCorp East,NG,Net generation,6624,megawatthours
1707,2024-10-04 21:00:00,PACE,PacifiCorp East,TI,Total interchange,617,megawatthours
1708,2024-10-04 22:00:00,PACE,PacifiCorp East,D,Demand,5697,megawatthours
1709,2024-10-04 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6026,megawatthours
1710,2024-10-04 22:00:00,PACE,PacifiCorp East,NG,Net generation,6599,megawatthours
1711,2024-10-04 22:00:00,PACE,PacifiCorp East,TI,Total interchange,902,megawatthours
1712,2024-10-04 23:00:00,PACE,PacifiCorp East,D,Demand,5390,megawatthours
1713,2024-10-04 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5631,megawatthours
1714,2024-10-04 23:00:00,PACE,PacifiCorp East,NG,Net generation,6572,megawatthours
1715,2024-10-04 23:00:00,PACE,PacifiCorp East,TI,Total interchange,1182,megawatthours
1716,2024-10-05 00:00:00,PACE,PacifiCorp East,D,Demand,5080,megawatthours
1717,2024-10-05 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5310,megawatthours
1718,2024-10-05 00:00:00,PACE,PacifiCorp East,NG,Net generation,6269,megawatthours
1719,2024-10-05 00:00:00,PACE,PacifiCorp East,TI,Total interchange,1189,megawatthours
1720,2024-10-05 01:00:00,PACE,PacifiCorp East,D,Demand,4960,megawatthours
1721,2024-10-05 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5085,megawatthours
1722,2024-10-05 01:00:00,PACE,PacifiCorp East,NG,Net generation,6113,megawatthours
1723,2024-10-05 01:00:00,PACE,PacifiCorp East,TI,Total interchange,1153,megawatthours
1724,2024-10-05 02:00:00,PACE,PacifiCorp East,D,Demand,4864,megawatthours
1725,2024-10-05 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4864,megawatthours
1726,2024-10-05 02:00:00,PACE,PacifiCorp East,NG,Net generation,6028,megawatthours
1727,2024-10-05 02:00:00,PACE,PacifiCorp East,TI,Total interchange,1164,megawatthours
1728,2024-10-05 03:00:00,PACE,PacifiCorp East,D,Demand,4726,megawatthours
1729,2024-10-05 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4762,megawatthours
1730,2024-10-05 03:00:00,PACE,PacifiCorp East,NG,Net generation,5963,megawatthours
1731,2024-10-05 03:00:00,PACE,PacifiCorp East,TI,Total interchange,1237,megawatthours
1732,2024-10-05 04:00:00,PACE,PacifiCorp East,D,Demand,4668,megawatthours
1733,2024-10-05 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4698,megawatthours
1734,2024-10-05 04:00:00,PACE,PacifiCorp East,NG,Net generation,6155,megawatthours
1735,2024-10-05 04:00:00,PACE,PacifiCorp East,TI,Total interchange,1487,megawatthours
1736,2024-10-05 05:00:00,PACE,PacifiCorp East,D,Demand,4608,megawatthours
1737,2024-10-05 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4736,megawatthours
1738,2024-10-05 05:00:00,PACE,PacifiCorp East,NG,Net generation,6270,megawatthours
1739,2024-10-05 05:00:00,PACE,PacifiCorp East,TI,Total interchange,1662,megawatthours
1740,2024-10-05 06:00:00,PACE,PacifiCorp East,D,Demand,4695,megawatthours
1741,2024-10-05 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4806,megawatthours
1742,2024-10-05 06:00:00,PACE,PacifiCorp East,NG,Net generation,6155,megawatthours
1743,2024-10-05 06:00:00,PACE,PacifiCorp East,TI,Total interchange,1460,megawatthours
