,period,respondent,respondent-name,type,type-name,value,value-units
823,2024-11-16 18:00:00,PACE,PacifiCorp East,TI,Total interchange,351,megawatthours
824,2024-11-16 19:00:00,PACE,PacifiCorp East,D,Demand,6457,megawatthours
825,2024-11-16 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6215,megawatthours
826,2024-11-16 19:00:00,PACE,PacifiCorp East,NG,Net generation,6757,megawatthours
827,2024-11-16 19:00:00,PACE,PacifiCorp East,TI,Total interchange,300,megawatthours
828,2024-11-16 20:00:00,PACE,PacifiCorp East,D,Demand,6458,megawatthours
829,2024-11-16 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6157,megawatthours
830,2024-11-16 20:00:00,PACE,PacifiCorp East,NG,Net generation,6526,megawatthours
831,2024-11-16 20:00:00,PACE,PacifiCorp East,TI,Total interchange,68,megawatthours
832,2024-11-16 21:00:00,PACE,PacifiCorp East,D,Demand,6418,megawatthours
833,2024-11-16 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6072,megawatthours
834,2024-11-16 21:00:00,PACE,PacifiCorp East,NG,Net generation,6726,megawatthours
835,2024-11-16 21:00:00,PACE,PacifiCorp East,TI,Total interchange,308,megawatthours
836,2024-11-16 22:00:00,PACE,PacifiCorp East,D,Demand,6195,megawatthours
837,2024-11-16 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5929,megawatthours
838,2024-11-16 22:00:00,PACE,PacifiCorp East,NG,Net generation,6701,megawatthours
839,2024-11-16 22:00:00,PACE,PacifiCorp East,TI,Total interchange,506,megawatthours
840,2024-11-16 23:00:00,PACE,PacifiCorp East,D,Demand,5897,megawatthours
841,2024-11-16 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5768,megawatthours
842,2024-11-16 23:00:00,PACE,PacifiCorp East,NG,Net generation,6781,megawatthours
843,2024-11-16 23:00:00,PACE,PacifiCorp East,TI,Total interchange,884,megawatthours
844,2024-11-17 00:00:00,PACE,PacifiCorp East,D,Demand,5651,megawatthours
845,2024-11-17 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5591,megawatthours
846,2024-11-17 00:00:00,PACE,PacifiCorp East,NG,Net generation,7107,megawatthours
847,2024-11-17 00:00:00,PACE,PacifiCorp East,TI,Total interchange,1456,megawatthours
848,2024-11-17 01:00:00,PACE,PacifiCorp East,D,Demand,5616,megawatthours
849,2024-11-17 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5462,megawatthours
850,2024-11-17 01:00:00,PACE,PacifiCorp East,NG,Net generation,6431,megawatthours
851,2024-11-17 01:00:00,PACE,PacifiCorp East,TI,Total interchange,815,megawatthours
852,2024-11-17 02:00:00,PACE,PacifiCorp East,D,Demand,5603,megawatthours
853,2024-11-17 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5375,megawatthours
854,2024-11-17 02:00:00,PACE,PacifiCorp East,NG,Net generation,6257,megawatthours
855,2024-11-17 02:00:00,PACE,PacifiCorp East,TI,Total interchange,654,megawatthours
856,2024-11-17 03:00:00,PACE,PacifiCorp East,D,Demand,5594,megawatthours
857,2024-11-17 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5327,megawatthours
858,2024-11-17 03:00:00,PACE,PacifiCorp East,NG,Net generation,6054,megawatthours
859,2024-11-17 03:00:00,PACE,PacifiCorp East,TI,Total interchange,460,megawatthours
860,2024-11-17 04:00:00,PACE,PacifiCorp East,D,Demand,5576,megawatthours
861,2024-11-17 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5311,megawatthours
862,2024-11-17 04:00:00,PACE,PacifiCorp East,NG,Net generation,5608,megawatthours
863,2024-11-17 04:00:00,PACE,PacifiCorp East,TI,Total interchange,32,megawatthours
864,2024-11-17 05:00:00,PACE,PacifiCorp East,D,Demand,5556,megawatthours
865,2024-11-17 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5360,megawatthours
866,2024-11-17 05:00:00,PACE,PacifiCorp East,NG,Net generation,5558,megawatthours
867,2024-11-17 05:00:00,PACE,PacifiCorp East,TI,Total interchange,2,megawatthours
868,2024-11-17 06:00:00,PACE,PacifiCorp East,D,Demand,5644,megawatthours
869,2024-11-17 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5451,megawatthours
870,2024-11-17 06:00:00,PACE,PacifiCorp East,NG,Net generation,5769,megawatthours
871,2024-11-17 06:00:00,PACE,PacifiCorp East,TI,Total interchange,125,megawatthours
872,2024-11-17 07:00:00,PACE,PacifiCorp East,D,Demand,5726,megawatthours
873,2024-11-17 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5589,megawatthours
874,2024-11-17 07:00:00,PACE,PacifiCorp East,NG,Net generation,5979,megawatthours
875,2024-11-17 07:00:00,PACE,PacifiCorp East,TI,Total interchange,253,megawatthours
876,2024-11-17 08:00:00,PACE,PacifiCorp East,D,Demand,5794,megawatthours
877,2024-11-17 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5692,megawatthours
878,2024-11-17 08:00:00,PACE,PacifiCorp East,NG,Net generation,6333,megawatthours
879,2024-11-17 08:00:00,PACE,PacifiCorp East,TI,Total interchange,539,megawatthours
880,2024-11-17 09:00:00,PACE,PacifiCorp East,D,Demand,5813,megawatthours
881,2024-11-17 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5771,megawatthours
882,2024-11-17 09:00:00,PACE,PacifiCorp East,NG,Net generation,6686,megawatthours
883,2024-11-17 09:00:00,PACE,PacifiCorp East,TI,Total interchange,873,megawatthours
884,2024-11-17 10:00:00,PACE,PacifiCorp East,D,Demand,5730,megawatthours
885,2024-11-17 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5789,megawatthours
886,2024-11-17 10:00:00,PACE,PacifiCorp East,NG,Net generation,6626,megawatthours
887,2024-11-17 10:00:00,PACE,PacifiCorp East,TI,Total interchange,896,megawatthours
888,2024-11-17 11:00:00,PACE,PacifiCorp East,D,Demand,5679,megawatthours
889,2024-11-17 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5763,megawatthours
890,2024-11-17 11:00:00,PACE,PacifiCorp East,NG,Net generation,6187,megawatthours
891,2024-11-17 11:00:00,PACE,PacifiCorp East,TI,Total interchange,508,megawatthours
892,2024-11-17 12:00:00,PACE,PacifiCorp East,D,Demand,5616,megawatthours
893,2024-11-17 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5705,megawatthours
894,2024-11-17 12:00:00,PACE,PacifiCorp East,NG,Net generation,6013,megawatthours
895,2024-11-17 12:00:00,PACE,PacifiCorp East,TI,Total interchange,397,megawatthours
896,2024-11-17 13:00:00,PACE,PacifiCorp East,D,Demand,5610,megawatthours
897,2024-11-17 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5660,megawatthours
898,2024-11-17 13:00:00,PACE,PacifiCorp East,NG,Net generation,5889,megawatthours
899,2024-11-17 13:00:00,PACE,PacifiCorp East,TI,Total interchange,279,megawatthours
900,2024-11-17 14:00:00,PACE,PacifiCorp East,D,Demand,5689,megawatthours
901,2024-11-17 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5630,megawatthours
902,2024-11-17 14:00:00,PACE,PacifiCorp East,NG,Net generation,6047,megawatthours
903,2024-11-17 14:00:00,PACE,PacifiCorp East,TI,Total interchange,358,megawatthours
904,2024-11-17 15:00:00,PACE,PacifiCorp East,D,Demand,5708,megawatthours
905,2024-11-17 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5617,megawatthours
906,2024-11-17 15:00:00,PACE,PacifiCorp East,NG,Net generation,6301,megawatthours
907,2024-11-17 15:00:00,PACE,PacifiCorp East,TI,Total interchange,593,megawatthours
908,2024-11-17 16:00:00,PACE,PacifiCorp East,D,Demand,5804,megawatthours
909,2024-11-17 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5670,megawatthours
910,2024-11-17 16:00:00,PACE,PacifiCorp East,NG,Net generation,6278,megawatthours
911,2024-11-17 16:00:00,PACE,PacifiCorp East,TI,Total interchange,474,megawatthours
912,2024-11-17 17:00:00,PACE,PacifiCorp East,D,Demand,6034,megawatthours
913,2024-11-17 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5853,megawatthours
914,2024-11-17 17:00:00,PACE,PacifiCorp East,NG,Net generation,6465,megawatthours
915,2024-11-17 17:00:00,PACE,PacifiCorp East,TI,Total interchange,431,megawatthours
916,2024-11-17 18:00:00,PACE,PacifiCorp East,D,Demand,6300,megawatthours
917,2024-11-17 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6166,megawatthours
918,2024-11-17 18:00:00,PACE,PacifiCorp East,NG,Net generation,7099,megawatthours
919,2024-11-17 18:00:00,PACE,PacifiCorp East,TI,Total interchange,799,megawatthours
920,2024-11-17 19:00:00,PACE,PacifiCorp East,D,Demand,6390,megawatthours
921,2024-11-17 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6221,megawatthours
922,2024-11-17 19:00:00,PACE,PacifiCorp East,NG,Net generation,7146,megawatthours
923,2024-11-17 19:00:00,PACE,PacifiCorp East,TI,Total interchange,756,megawatthours
924,2024-11-17 20:00:00,PACE,PacifiCorp East,D,Demand,6336,megawatthours
925,2024-11-17 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6163,megawatthours
926,2024-11-17 20:00:00,PACE,PacifiCorp East,NG,Net generation,7005,megawatthours
927,2024-11-17 20:00:00,PACE,PacifiCorp East,TI,Total interchange,669,megawatthours
928,2024-11-17 21:00:00,PACE,PacifiCorp East,D,Demand,6262,megawatthours
929,2024-11-17 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6078,megawatthours
930,2024-11-17 21:00:00,PACE,PacifiCorp East,NG,Net generation,7096,megawatthours
931,2024-11-17 21:00:00,PACE,PacifiCorp East,TI,Total interchange,834,megawatthours
932,2024-11-17 22:00:00,PACE,PacifiCorp East,D,Demand,6086,megawatthours
933,2024-11-17 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5935,megawatthours
934,2024-11-17 22:00:00,PACE,PacifiCorp East,NG,Net generation,6963,megawatthours
935,2024-11-17 22:00:00,PACE,PacifiCorp East,TI,Total interchange,877,megawatthours
936,2024-11-17 23:00:00,PACE,PacifiCorp East,D,Demand,5818,megawatthours
937,2024-11-17 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5724,megawatthours
938,2024-11-17 23:00:00,PACE,PacifiCorp East,NG,Net generation,6680,megawatthours
939,2024-11-17 23:00:00,PACE,PacifiCorp East,TI,Total interchange,862,megawatthours
940,2024-11-18 00:00:00,PACE,PacifiCorp East,D,Demand,5624,megawatthours
941,2024-11-18 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5540,megawatthours
942,2024-11-18 00:00:00,PACE,PacifiCorp East,NG,Net generation,6246,megawatthours
943,2024-11-18 00:00:00,PACE,PacifiCorp East,TI,Total interchange,622,megawatthours
944,2024-11-18 01:00:00,PACE,PacifiCorp East,D,Demand,5483,megawatthours
945,2024-11-18 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5422,megawatthours
946,2024-11-18 01:00:00,PACE,PacifiCorp East,NG,Net generation,6037,megawatthours
947,2024-11-18 01:00:00,PACE,PacifiCorp East,TI,Total interchange,554,megawatthours
948,2024-11-18 02:00:00,PACE,PacifiCorp East,D,Demand,5415,megawatthours
949,2024-11-18 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5355,megawatthours
950,2024-11-18 02:00:00,PACE,PacifiCorp East,NG,Net generation,6160,megawatthours
951,2024-11-18 02:00:00,PACE,PacifiCorp East,TI,Total interchange,745,megawatthours
952,2024-11-18 03:00:00,PACE,PacifiCorp East,D,Demand,5342,megawatthours
953,2024-11-18 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5328,megawatthours
954,2024-11-18 03:00:00,PACE,PacifiCorp East,NG,Net generation,5848,megawatthours
955,2024-11-18 03:00:00,PACE,PacifiCorp East,TI,Total interchange,506,megawatthours
956,2024-11-18 04:00:00,PACE,PacifiCorp East,D,Demand,5387,megawatthours
957,2024-11-18 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5335,megawatthours
958,2024-11-18 04:00:00,PACE,PacifiCorp East,NG,Net generation,5694,megawatthours
959,2024-11-18 04:00:00,PACE,PacifiCorp East,TI,Total interchange,307,megawatthours
960,2024-11-18 05:00:00,PACE,PacifiCorp East,D,Demand,5482,megawatthours
961,2024-11-18 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5440,megawatthours
962,2024-11-18 05:00:00,PACE,PacifiCorp East,NG,Net generation,6015,megawatthours
963,2024-11-18 05:00:00,PACE,PacifiCorp East,TI,Total interchange,533,megawatthours
964,2024-11-18 06:00:00,PACE,PacifiCorp East,D,Demand,5715,megawatthours
965,2024-11-18 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5667,megawatthours
966,2024-11-18 06:00:00,PACE,PacifiCorp East,NG,Net generation,6368,megawatthours
967,2024-11-18 06:00:00,PACE,PacifiCorp East,TI,Total interchange,653,megawatthours
968,2024-11-18 07:00:00,PACE,PacifiCorp East,D,Demand,6066,megawatthours
969,2024-11-18 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6012,megawatthours
970,2024-11-18 07:00:00,PACE,PacifiCorp East,NG,Net generation,6883,megawatthours
971,2024-11-18 07:00:00,PACE,PacifiCorp East,TI,Total interchange,817,megawatthours
972,2024-11-18 08:00:00,PACE,PacifiCorp East,D,Demand,6329,megawatthours
973,2024-11-18 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6354,megawatthours
974,2024-11-18 08:00:00,PACE,PacifiCorp East,NG,Net generation,7499,megawatthours
975,2024-11-18 08:00:00,PACE,PacifiCorp East,TI,Total interchange,1170,megawatthours
976,2024-11-18 09:00:00,PACE,PacifiCorp East,D,Demand,6423,megawatthours
977,2024-11-18 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6383,megawatthours
978,2024-11-18 09:00:00,PACE,PacifiCorp East,NG,Net generation,7695,megawatthours
979,2024-11-18 09:00:00,PACE,PacifiCorp East,TI,Total interchange,1272,megawatthours
980,2024-11-18 10:00:00,PACE,PacifiCorp East,D,Demand,6472,megawatthours
981,2024-11-18 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6358,megawatthours
982,2024-11-18 10:00:00,PACE,PacifiCorp East,NG,Net generation,7179,megawatthours
983,2024-11-18 10:00:00,PACE,PacifiCorp East,TI,Total interchange,707,megawatthours
984,2024-11-18 11:00:00,PACE,PacifiCorp East,D,Demand,6552,megawatthours
985,2024-11-18 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6307,megawatthours
986,2024-11-18 11:00:00,PACE,PacifiCorp East,NG,Net generation,6375,megawatthours
987,2024-11-18 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-177,megawatthours
988,2024-11-18 12:00:00,PACE,PacifiCorp East,D,Demand,6598,megawatthours
989,2024-11-18 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6255,megawatthours
990,2024-11-18 12:00:00,PACE,PacifiCorp East,NG,Net generation,6496,megawatthours
991,2024-11-18 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-102,megawatthours
992,2024-11-18 13:00:00,PACE,PacifiCorp East,D,Demand,6520,megawatthours
993,2024-11-18 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6213,megawatthours
994,2024-11-18 13:00:00,PACE,PacifiCorp East,NG,Net generation,6507,megawatthours
995,2024-11-18 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-13,megawatthours
996,2024-11-18 14:00:00,PACE,PacifiCorp East,D,Demand,6370,megawatthours
997,2024-11-18 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6181,megawatthours
998,2024-11-18 14:00:00,PACE,PacifiCorp East,NG,Net generation,6591,megawatthours
999,2024-11-18 14:00:00,PACE,PacifiCorp East,TI,Total interchange,221,megawatthours
1000,2024-11-18 15:00:00,PACE,PacifiCorp East,D,Demand,6401,megawatthours
1001,2024-11-18 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6150,megawatthours
1002,2024-11-18 15:00:00,PACE,PacifiCorp East,NG,Net generation,6379,megawatthours
1003,2024-11-18 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-22,megawatthours
1004,2024-11-18 16:00:00,PACE,PacifiCorp East,D,Demand,6433,megawatthours
1005,2024-11-18 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6167,megawatthours
1006,2024-11-18 16:00:00,PACE,PacifiCorp East,NG,Net generation,6074,megawatthours
1007,2024-11-18 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-359,megawatthours
1008,2024-11-18 17:00:00,PACE,PacifiCorp East,D,Demand,6593,megawatthours
1009,2024-11-18 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6297,megawatthours
1010,2024-11-18 17:00:00,PACE,PacifiCorp East,NG,Net generation,6049,megawatthours
1011,2024-11-18 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-544,megawatthours
1012,2024-11-18 18:00:00,PACE,PacifiCorp East,D,Demand,6857,megawatthours
1013,2024-11-18 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6563,megawatthours
1014,2024-11-18 18:00:00,PACE,PacifiCorp East,NG,Net generation,7019,megawatthours
1015,2024-11-18 18:00:00,PACE,PacifiCorp East,TI,Total interchange,162,megawatthours
1016,2024-11-18 19:00:00,PACE,PacifiCorp East,D,Demand,6849,megawatthours
1017,2024-11-18 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6609,megawatthours
1018,2024-11-18 19:00:00,PACE,PacifiCorp East,NG,Net generation,7377,megawatthours
1019,2024-11-18 19:00:00,PACE,PacifiCorp East,TI,Total interchange,528,megawatthours
1020,2024-11-18 20:00:00,PACE,PacifiCorp East,D,Demand,6853,megawatthours
1021,2024-11-18 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6518,megawatthours
1022,2024-11-18 20:00:00,PACE,PacifiCorp East,NG,Net generation,7207,megawatthours
1023,2024-11-18 20:00:00,PACE,PacifiCorp East,TI,Total interchange,354,megawatthours
1024,2024-11-18 21:00:00,PACE,PacifiCorp East,D,Demand,6703,megawatthours
1025,2024-11-18 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6408,megawatthours
1026,2024-11-18 21:00:00,PACE,PacifiCorp East,NG,Net generation,7251,megawatthours
1027,2024-11-18 21:00:00,PACE,PacifiCorp East,TI,Total interchange,548,megawatthours
1028,2024-11-18 22:00:00,PACE,PacifiCorp East,D,Demand,6469,megawatthours
1029,2024-11-18 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6226,megawatthours
1030,2024-11-18 22:00:00,PACE,PacifiCorp East,NG,Net generation,7214,megawatthours
1031,2024-11-18 22:00:00,PACE,PacifiCorp East,TI,Total interchange,745,megawatthours
1032,2024-11-18 23:00:00,PACE,PacifiCorp East,D,Demand,6227,megawatthours
1033,2024-11-18 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5978,megawatthours
1034,2024-11-18 23:00:00,PACE,PacifiCorp East,NG,Net generation,6783,megawatthours
1035,2024-11-18 23:00:00,PACE,PacifiCorp East,TI,Total interchange,556,megawatthours
1036,2024-11-19 00:00:00,PACE,PacifiCorp East,D,Demand,5915,megawatthours
1037,2024-11-19 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5766,megawatthours
1038,2024-11-19 00:00:00,PACE,PacifiCorp East,NG,Net generation,6417,megawatthours
1039,2024-11-19 00:00:00,PACE,PacifiCorp East,TI,Total interchange,502,megawatthours
1040,2024-11-19 01:00:00,PACE,PacifiCorp East,D,Demand,5774,megawatthours
1041,2024-11-19 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5618,megawatthours
1042,2024-11-19 01:00:00,PACE,PacifiCorp East,NG,Net generation,6301,megawatthours
1043,2024-11-19 01:00:00,PACE,PacifiCorp East,TI,Total interchange,527,megawatthours
1044,2024-11-19 02:00:00,PACE,PacifiCorp East,D,Demand,5739,megawatthours
1045,2024-11-19 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5450,megawatthours
1046,2024-11-19 02:00:00,PACE,PacifiCorp East,NG,Net generation,6256,megawatthours
1047,2024-11-19 02:00:00,PACE,PacifiCorp East,TI,Total interchange,517,megawatthours
1048,2024-11-19 03:00:00,PACE,PacifiCorp East,D,Demand,5671,megawatthours
1049,2024-11-19 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5436,megawatthours
1050,2024-11-19 03:00:00,PACE,PacifiCorp East,NG,Net generation,6175,megawatthours
1051,2024-11-19 03:00:00,PACE,PacifiCorp East,TI,Total interchange,504,megawatthours
1052,2024-11-19 04:00:00,PACE,PacifiCorp East,D,Demand,5756,megawatthours
1053,2024-11-19 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5455,megawatthours
1054,2024-11-19 04:00:00,PACE,PacifiCorp East,NG,Net generation,6195,megawatthours
1055,2024-11-19 04:00:00,PACE,PacifiCorp East,TI,Total interchange,439,megawatthours
1056,2024-11-19 05:00:00,PACE,PacifiCorp East,D,Demand,5837,megawatthours
1057,2024-11-19 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5558,megawatthours
1058,2024-11-19 05:00:00,PACE,PacifiCorp East,NG,Net generation,6388,megawatthours
1059,2024-11-19 05:00:00,PACE,PacifiCorp East,TI,Total interchange,551,megawatthours
1060,2024-11-19 06:00:00,PACE,PacifiCorp East,D,Demand,6011,megawatthours
1061,2024-11-19 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5783,megawatthours
1062,2024-11-19 06:00:00,PACE,PacifiCorp East,NG,Net generation,6643,megawatthours
1063,2024-11-19 06:00:00,PACE,PacifiCorp East,TI,Total interchange,632,megawatthours
1064,2024-11-19 07:00:00,PACE,PacifiCorp East,D,Demand,6219,megawatthours
1065,2024-11-19 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6126,megawatthours
1066,2024-11-19 07:00:00,PACE,PacifiCorp East,NG,Net generation,7159,megawatthours
1067,2024-11-19 07:00:00,PACE,PacifiCorp East,TI,Total interchange,940,megawatthours
1068,2024-11-19 08:00:00,PACE,PacifiCorp East,D,Demand,6460,megawatthours
1069,2024-11-19 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6375,megawatthours
1070,2024-11-19 08:00:00,PACE,PacifiCorp East,NG,Net generation,7062,megawatthours
1071,2024-11-19 08:00:00,PACE,PacifiCorp East,TI,Total interchange,602,megawatthours
1072,2024-11-19 09:00:00,PACE,PacifiCorp East,D,Demand,6497,megawatthours
1073,2024-11-19 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6401,megawatthours
1074,2024-11-19 09:00:00,PACE,PacifiCorp East,NG,Net generation,7472,megawatthours
1075,2024-11-19 09:00:00,PACE,PacifiCorp East,TI,Total interchange,975,megawatthours
1076,2024-11-19 10:00:00,PACE,PacifiCorp East,D,Demand,6556,megawatthours
1077,2024-11-19 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6369,megawatthours
1078,2024-11-19 10:00:00,PACE,PacifiCorp East,NG,Net generation,7660,megawatthours
1079,2024-11-19 10:00:00,PACE,PacifiCorp East,TI,Total interchange,1104,megawatthours
1080,2024-11-19 11:00:00,PACE,PacifiCorp East,D,Demand,6538,megawatthours
1081,2024-11-19 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6313,megawatthours
1082,2024-11-19 11:00:00,PACE,PacifiCorp East,NG,Net generation,7407,megawatthours
1083,2024-11-19 11:00:00,PACE,PacifiCorp East,TI,Total interchange,869,megawatthours
1084,2024-11-19 12:00:00,PACE,PacifiCorp East,D,Demand,6509,megawatthours
1085,2024-11-19 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6259,megawatthours
1086,2024-11-19 12:00:00,PACE,PacifiCorp East,NG,Net generation,7336,megawatthours
1087,2024-11-19 12:00:00,PACE,PacifiCorp East,TI,Total interchange,827,megawatthours
1088,2024-11-19 13:00:00,PACE,PacifiCorp East,D,Demand,6378,megawatthours
1089,2024-11-19 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6211,megawatthours
1090,2024-11-19 13:00:00,PACE,PacifiCorp East,NG,Net generation,7182,megawatthours
1091,2024-11-19 13:00:00,PACE,PacifiCorp East,TI,Total interchange,804,megawatthours
1092,2024-11-19 14:00:00,PACE,PacifiCorp East,D,Demand,6255,megawatthours
1093,2024-11-19 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6174,megawatthours
1094,2024-11-19 14:00:00,PACE,PacifiCorp East,NG,Net generation,6936,megawatthours
1095,2024-11-19 14:00:00,PACE,PacifiCorp East,TI,Total interchange,681,megawatthours
1096,2024-11-19 15:00:00,PACE,PacifiCorp East,D,Demand,6237,megawatthours
1097,2024-11-19 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6147,megawatthours
1098,2024-11-19 15:00:00,PACE,PacifiCorp East,NG,Net generation,7185,megawatthours
1099,2024-11-19 15:00:00,PACE,PacifiCorp East,TI,Total interchange,948,megawatthours
1100,2024-11-19 16:00:00,PACE,PacifiCorp East,D,Demand,6257,megawatthours
1101,2024-11-19 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6179,megawatthours
1102,2024-11-19 16:00:00,PACE,PacifiCorp East,NG,Net generation,7010,megawatthours
1103,2024-11-19 16:00:00,PACE,PacifiCorp East,TI,Total interchange,753,megawatthours
1104,2024-11-19 17:00:00,PACE,PacifiCorp East,D,Demand,6467,megawatthours
1105,2024-11-19 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6305,megawatthours
1106,2024-11-19 17:00:00,PACE,PacifiCorp East,NG,Net generation,6788,megawatthours
1107,2024-11-19 17:00:00,PACE,PacifiCorp East,TI,Total interchange,321,megawatthours
1108,2024-11-19 18:00:00,PACE,PacifiCorp East,D,Demand,6604,megawatthours
1109,2024-11-19 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6573,megawatthours
1110,2024-11-19 18:00:00,PACE,PacifiCorp East,NG,Net generation,6850,megawatthours
1111,2024-11-19 18:00:00,PACE,PacifiCorp East,TI,Total interchange,246,megawatthours
1112,2024-11-19 19:00:00,PACE,PacifiCorp East,D,Demand,6734,megawatthours
1113,2024-11-19 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6617,megawatthours
1114,2024-11-19 19:00:00,PACE,PacifiCorp East,NG,Net generation,7160,megawatthours
1115,2024-11-19 19:00:00,PACE,PacifiCorp East,TI,Total interchange,426,megawatthours
1116,2024-11-19 20:00:00,PACE,PacifiCorp East,D,Demand,6837,megawatthours
1117,2024-11-19 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6535,megawatthours
1118,2024-11-19 20:00:00,PACE,PacifiCorp East,NG,Net generation,6716,megawatthours
1119,2024-11-19 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-121,megawatthours
1120,2024-11-19 21:00:00,PACE,PacifiCorp East,D,Demand,6773,megawatthours
1121,2024-11-19 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6426,megawatthours
